procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  22512 2191188 1324084 8571028    0    0   143   302 1928    2  0  0 99  0  0  0
 0  0  22512 2190472 1324084 8571048    0    0     0     4 2103 1757  0  1 99  0  0  0
 0  0  22512 2190472 1324084 8571048    0    0     0     0 1470 1435  0  1 99  0  0  0
 0  0  22512 2189196 1324084 8571048    0    0     0     0 2848 3340  1  1 98  0  0  0
 0  0  22512 2192080 1324084 8571048    0    0     0     4 2904 3196  1  1 98  0  0  0
 0  0  22512 2191100 1324084 8571048    0    0     0   100 1771 1905  0  1 99  0  0  0
 0  0  22512 2192524 1324084 8571048    0    0     0     0 1613 1567  0  1 99  0  0  0
 0  0  22512 2187744 1324084 8571048    0    0     0     0 2944 3461  1  1 98  0  0  0
20  0  22512 2080952 1324096 8572484    0    0     0     0 13572 20690  5  7 88  0  0  0
15  0  22512 968220 1324096 8611356    0    0     0     0 75678 179289 35 50  9  0  5  0
 1  0  22512 935632 1324096 8618976    0    0     0    16 75903 113031  8 13 79  0  0  0
 0  0  22512 934360 1324096 8619040    0    0     0   132 40265 58165  3  4 93  0  0  0
 0  0  22512 928844 1324096 8619076    0    0     0     0 42874 61903  4  5 91  0  0  0
 0  0  22512 924300 1324096 8619112    0    0     0     0 41812 60038  4  5 91  0  0  0
 0  0  22512 918180 1324096 8619124    0    0     0     0 43317 61988  5  6 89  0  0  0
 2  0  22512 919604 1324096 8619124    0    0     0   120 40438 58562  2  4 94  0  0  0
10  0  22512 921072 1324096 8620068    0    0     0     0 46556 66924  5  7 88  0  0  0
 2  0  22512 833336 1324096 8623484    0    0     0     0 61727 92639  9 13 77  0  1  0
 5  0  22512 826488 1324096 8623544    0    0     0     0 39977 56607  7  7 86  0  0  0
 1  0  22512 825748 1324096 8623584    0    0     0     0 40981 59609  2  4 94  0  0  0
 1  0  22512 809396 1324096 8623616    0    0     0    80 40689 59721  5  5 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 804480 1324096 8623648    0    0     0     0 41345 60184  5  6 89  0  0  0
 1  0  22512 804320 1324096 8623712    0    0     0     0 41486 60110  6  7 87  0  0  0
 0  0  22512 807084 1324096 8623764    0    0     0     0 41317 61407  5  5 90  0  0  0
 0  0  22512 777392 1324096 8624676    0    0     0     0 45684 65852  8  9 83  0  0  0
 2  0  22512 747088 1324096 8624716    0    0     0   112 45957 65795  6  8 86  0  0  0
 3  0  22512 733480 1324096 8624720    0    0     0     0 40908 58702  4  6 90  0  0  0
 1  0  22512 737636 1324096 8624860    0    0     0     0 42328 61152  5  6 88  0  0  0
 2  0  22512 726828 1324096 8624896    0    0     0     0 40633 59301  5  6 89  0  0  0
 1  0  22512 720756 1324096 8624936    0    0     0     0 41646 60316  7  7 86  0  0  0
 2  0  22512 720760 1324096 8624936    0    0     0     0 38722 56734  2  4 94  0  0  0
 0  0  22512 712760 1324096 8624968    0    0     0    84 39932 57831  6  6 88  0  0  0
 0  0  22512 723764 1324096 8624968    0    0     0   180 40036 57645  5  6 88  0  0  0
 1  0  22512 728124 1324096 8624968    0    0     0     0 39316 57165  4  5 91  0  0  0
 0  0  22512 729288 1324096 8625020    0    0     0     0 41485 60884  7  6 87  0  0  0
 0  0  22512 740932 1324096 8625084    0    0     0    96 42167 60608  6  7 87  0  0  0
 0  0  22512 743032 1324096 8625084    0    0     0     0 41740 59814  6  7 87  0  0  0
 1  0  22512 761244 1324096 8625104    0    0     0     0 41885 60578  5  8 87  0  0  0
 1  0  22512 741844 1324096 8625136    0    0     0     0 41075 60886  7  7 86  0  0  0
 0  0  22512 739556 1324096 8625136    0    0     0     0 39934 57684  5  6 88  0  0  0
 1  0  22512 737116 1324096 8625136    0    0     0    96 38815 56321  5  6 90  0  0  0
 1  0  22512 740688 1324096 8625136    0    0     0     0 38467 56170  3  4 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  22512 738728 1324096 8625136    0    0     0   132 39838 57468  5  6 89  0  0  0
 2  0  22512 740112 1324096 8625140    0    0     0     0 39853 57748  6  7 88  0  0  0
 1  0  22512 737756 1324096 8625140    0    0     0     0 39501 57822  5  6 90  0  0  0
 0  0  22512 733692 1324096 8625140    0    0     0   116 41607 60357  5  6 88  0  0  0
 0  0  22512 728096 1324096 8625144    0    0     0     0 41586 58927  6  7 87  0  0  0
 1  0  22512 709368 1324096 8625144    0    0     0     0 41721 60400  6  8 86  0  0  0
 0  0  22512 711208 1324096 8625144    0    0     0     0 37472 54726  2  4 94  0  0  0
