# label=node-111 pid=905290 expect=umbra-node
# cmdline=/umbra-node 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:21:55 0.0 81836 22 8 2 3 1 6
18:21:56 0.0 81836 22 8 2 3 1 7
18:21:57 0.0 81836 22 8 2 3 1 6
18:21:58 0.0 81836 22 8 2 3 1 6
18:21:59 0.0 81836 22 8 2 3 1 6
18:22:00 0.0 81836 22 8 2 3 1 7
18:22:01 0.0 81836 22 8 2 3 1 6
18:22:02 109.6 496556 22 6057 6195 3 14298 7
18:22:03 55.4 679340 22 8554 8548 3 17641 7
18:22:04 6.4 679340 22 8554 8548 3 17641 7
18:22:05 5.5 679340 22 8554 8548 3 17641 6
18:22:06 5.5 679340 22 8554 8548 3 17641 6
18:22:07 6.4 679340 22 8554 8548 3 17641 6
18:22:08 4.6 679340 22 8554 8548 3 17641 6
18:22:10 25.4 748204 22 9447 9441 3 19471 6
18:22:11 8.9 753580 22 9478 9472 3 19471 6
18:22:12 7.3 754348 22 9478 9472 3 19471 6
18:22:13 6.3 755244 22 9478 9472 3 19471 6
18:22:14 6.3 756268 22 9478 9472 3 19471 6
18:22:15 5.4 756780 22 9478 9472 3 19471 6
18:22:16 5.4 757420 22 9478 9472 3 19471 6
18:22:17 5.4 758572 22 9478 9472 3 19471 6
18:22:18 7.2 764460 22 9535 9529 3 19528 6
18:22:20 14.3 772524 22 9567 9561 3 19562 6
18:22:21 7.0 774572 22 9570 9564 3 19563 6
18:22:22 7.2 775724 22 9570 9564 3 19563 6
18:22:23 5.4 776748 22 9570 9564 3 19563 6
18:22:24 6.3 777260 22 9570 9564 3 19563 6
18:22:25 5.4 778284 22 9570 9564 3 19563 6
18:22:26 4.5 778924 22 9570 9564 3 19563 7
18:22:27 5.4 779692 22 9570 9564 3 19563 7
18:22:28 7.2 784044 22 9594 9588 3 19587 7
18:22:30 12.6 789676 22 9601 9595 3 19594 6
18:22:31 9.0 792620 22 9601 9595 3 19594 6
18:22:32 4.5 793516 22 9601 9595 3 19594 7
18:22:33 6.3 794540 22 9601 9595 3 19594 7
18:22:34 5.4 795308 22 9601 9595 3 19594 6
18:22:35 5.4 796204 22 9601 9595 3 19594 6
18:22:36 5.4 796844 22 9601 9595 3 19594 6
18:22:37 5.3 797868 22 9601 9595 3 19594 6
18:22:38 6.3 800300 22 9604 9598 3 19597 6
18:22:40 14.4 807212 22 9613 9607 3 19616 6
18:22:41 8.1 810668 22 9623 9617 3 19616 6
18:22:42 6.3 811564 22 9623 9617 3 19616 6
18:22:43 5.4 812460 22 9623 9617 3 19616 6
18:22:44 5.4 813228 22 9623 9617 3 19616 6
18:22:45 5.4 814124 22 9623 9617 3 19616 6
18:22:46 4.5 814892 22 9623 9617 3 19616 6
18:22:47 5.4 815404 22 9623 9617 3 19616 6
18:22:48 6.3 818220 22 9627 9621 3 19620 6
18:22:50 10.9 823084 22 9636 9630 3 19629 6
18:22:51 10.7 827820 22 9644 9638 3 19637 6
18:22:52 6.3 828588 22 9644 9638 3 19637 6
18:22:53 5.4 829356 22 9644 9638 3 19637 6
18:22:54 5.4 830636 22 9644 9638 3 19637 6
18:22:55 4.5 831148 22 9644 9638 3 19637 6
18:22:56 5.4 831788 22 9644 9638 3 19637 7
18:22:57 4.5 832684 22 9644 9638 3 19637 7
18:22:58 6.3 834604 22 9645 9639 3 19638 6
18:23:00 9.0 840236 22 9670 9669 3 19668 7
18:23:01 12.4 846380 22 9684 9678 3 19677 7
18:23:02 5.4 847276 22 9684 9678 3 19677 8
18:23:03 5.4 848172 22 9684 9678 3 19677 6
18:23:04 5.4 848812 22 9684 9678 3 19677 6
18:23:05 4.5 849836 22 9684 9678 3 19677 6
18:23:06 5.4 850476 22 9684 9678 3 19677 6
18:23:07 5.4 851372 22 9684 9678 3 19677 6
18:23:08 5.4 853036 22 9686 9680 3 19679 6
18:23:09 5.4 853932 22 9686 9680 3 12679 6
18:23:11 7.3 855084 22 9686 9680 3 10679 6
18:23:12 4.6 856236 22 9686 9680 3 10679 6
18:23:13 5.5 856876 22 9686 9680 3 10679 6
18:23:14 5.5 857772 22 9686 9680 3 10679 6
18:23:15 4.6 858540 22 9686 9680 3 10679 6
18:23:16 5.5 859180 22 9686 9680 3 10679 6
18:23:17 4.6 860332 22 9686 9680 3 10679 6
18:23:18 5.5 861100 22 9686 9680 3 9679 6
18:23:19 4.6 861868 22 9686 9680 3 9679 6
18:23:20 4.6 862636 22 9686 9680 3 9679 6
18:23:21 4.6 863532 22 9686 9680 3 9679 6
18:23:23 6.4 864428 22 9686 9680 3 9679 6
18:23:24 4.6 865196 22 9686 9680 3 9679 6
18:23:25 5.5 866092 22 9686 9680 3 9679 6
18:23:26 4.6 866860 22 9686 9680 3 9679 7
18:23:27 5.5 867756 22 9686 9680 3 9679 6
18:23:28 5.5 868652 22 9686 9680 3 9679 6
18:23:29 4.6 869292 22 9686 9680 3 9679 6
18:23:30 4.6 870060 22 9686 9680 3 9679 7
18:23:31 5.5 870956 22 9686 9680 3 9679 7
18:23:32 3.7 871724 22 9686 9680 3 9679 7
18:23:33 5.5 872492 22 9686 9680 3 9679 7
18:23:35 5.5 873644 22 9686 9680 3 9679 7
18:23:36 5.5 874540 22 9686 9680 3 9679 6
18:23:37 4.6 875436 22 9686 9680 3 9679 6
18:23:38 5.5 876204 22 9686 9680 3 9679 6
18:23:39 5.5 876972 22 9686 9680 3 9679 6
18:23:40 4.6 877996 22 9686 9680 3 9679 6
18:23:41 4.6 878636 22 9686 9680 3 9679 6
