procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  22512 2994084 1324068 8570400    0    0   143   302 1927    2  0  0 99  0  0  0
 0  0  22512 2993264 1324068 8570444    0    0    28     0 1837 1703  0  1 99  0  0  0
 0  0  22512 2991752 1324068 8570444    0    0     0     0 2777 3177  1  1 98  0  0  0
 0  0  22512 2991500 1324068 8570444    0    0     0     0 1622 1600  0  1 99  0  0  0
 0  0  22512 2991248 1324068 8570444    0    0     0     0 1821 1827  0  1 99  0  0  0
 0  0  22512 2991248 1324068 8570444    0    0     0   104 1569 1411  0  0 99  0  0  0
 0  0  22512 2991248 1324068 8570444    0    0     0     0 1645 1693  0  1 99  0  0  0
 0  0  22512 2994912 1324068 8570448    0    0     0     0 3979 5031  2  1 97  0  0  0
 0  0  22512 2320660 1324076 8584088    0    0     0     0 79353 129829 16 27 57  0  1  0
 0  0  22512 2315396 1324076 8584152    0    0     0   132 6533 11000  1  2 97  0  0  0
 0  0  22512 2307584 1324076 8584184    0    0     0     0 5791 8674  1  2 97  0  0  0
 0  0  22512 2304900 1324076 8584184    0    0     0     0 4319 6390  1  2 98  0  0  0
 0  0  22512 2295576 1324076 8584216    0    0     0     0 6291 9551  2  2 96  0  0  0
 1  0  22512 2292000 1324076 8584216    0    0     0     0 3734 5813  1  1 99  0  0  0
 0  0  22512 2291796 1324076 8584216    0    0     0     0 3941 6362  1  1 99  0  0  0
 0  0  22512 2291796 1324076 8584248    0    0     0    88 4702 6852  1  1 98  0  0  0
 0  0  22512 2202112 1324076 8585992    0    0     0     0 19022 26706  4  5 91  0  0  0
 0  0  22512 2190016 1324076 8586020    0    0     0     0 6173 9515  2  2 96  0  0  0
 0  0  22512 2182456 1324076 8586048    0    0     0     0 4585 6953  1  1 98  0  0  0
 0  0  22512 2180692 1324076 8586052    0    0     0    92 4869 7402  1  1 97  0  0  0
 0  0  22512 2179208 1324076 8586052    0    0     0     0 4218 6184  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  22512 2178200 1324076 8586052    0    0     0     0 3915 5710  1  1 98  0  0  0
 0  0  22512 2168624 1324076 8586064    0    0     0     0 6290 9482  2  2 96  0  0  0
 1  0  22512 2168624 1324076 8586064    0    0     0     0 4187 6418  1  1 98  0  0  0
 0  0  22512 2167728 1324076 8586104    0    0     0     0 6359 9278  1  1 98  0  0  0
 0  0  22512 2162900 1324076 8586104    0    0     0    76 5555 8124  2  2 96  0  0  0
 0  0  22512 2148760 1324076 8586136    0    0     0     8 11281 15829  3  4 94  0  0  0
 2  0  22512 2140192 1324076 8586156    0    0     0     0 7164 10777  3  3 94  0  0  0
 0  0  22512 2136160 1324076 8586188    0    0     0     0 4454 6560  1  1 98  0  0  0
 0  0  22512 2132120 1324076 8586188    0    0     0   108 4258 6298  1  1 97  0  0  0
 0  0  22512 2131120 1324076 8586188    0    0     0     0 3797 5456  1  1 98  0  0  0
 0  0  22512 2130860 1324076 8586188    0    0     0    16 4180 6061  1  1 98  0  0  0
 0  0  22512 2130112 1324076 8586188    0    0     0     0 3775 5486  1  1 98  0  0  0
 1  0  22512 2128908 1324076 8586188    0    0     0     0 3367 4884  1  1 98  0  0  0
 0  0  22512 2128264 1324076 8586188    0    0     0     0 6194 9615  1  1 98  0  0  0
 0  0  22512 2128264 1324076 8586188    0    0     0    60 3984 5660  1  1 98  0  0  0
 0  0  22512 2119904 1324076 8586192    0    0     0   196 11228 15547  2  3 94  0  0  0
 0  0  22512 2112848 1324076 8586192    0    0     0     0 5442 8113  2  2 96  0  0  0
 0  0  22512 2107976 1324076 8586192    0    0     0     0 5451 7763  2  2 97  0  0  0
 0  0  22512 2108168 1324076 8586192    0    0     0   108 4145 6065  1  1 97  0  0  0
 0  0  22512 2122656 1324076 8586200    0    0     0     0 5300 7506  2  2 97  0  0  0
 0  0  22512 2117784 1324076 8586196    0    0     0    44 4039 5847  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 2112268 1324076 8586212    0    0     0     0 7101 10654  4  3 94  0  0  0
 1  0  22512 2111956 1324076 8586216    0    0     0     0 3403 4940  1  1 98  0  0  0
 0  0  22512 2111800 1324076 8586216    0    0     0     0 5303 8232  1  1 98  0  0  0
 0  0  22512 2111308 1324076 8586248    0    0     0   104 3917 5731  1  1 97  0  0  0
 0  0  22512 2105064 1324076 8586248    0    0     0     4 10042 14938  2  3 94  0  0  0
 0  0  22512 2105160 1324076 8586248    0    0     0     0 4035 6087  1  1 98  0  0  0
 0  0  22512 2101808 1324076 8586256    0    0     0     0 4906 7099  1  2 97  0  0  0
 0  0  22512 2102612 1324076 8586252    0    0     0    88 4219 6159  1  1 97  0  0  0
 0  0  22512 2098204 1324076 8586256    0    0     0     0 3613 4938  1  1 98  0  0  0
 0  0  22512 2094692 1324076 8586256    0    0     0     0 3611 5143  1  1 98  0  0  0
 0  0  22512 2089612 1324076 8586256    0    0     0     0 5244 7498  2  2 96  0  0  0
 0  0  22512 2091660 1324076 8586292    0    0     0     0 3825 5342  1  1 98  0  0  0
 2  0  22512 2090728 1324076 8586292    0    0     0     0 5311 7918  1  1 98  0  0  0
 0  0  22512 2093728 1324076 8586296    0    0     0    68 4836 7003  1  2 97  0  0  0
 0  0  22512 2087260 1324076 8586292    0    0     0     4 10184 14490  2  3 94  0  0  0
 0  0  22512 2070984 1324076 8586296    0    0     0     0 5274 8077  3  2 96  0  0  0
 0  0  22512 2073324 1324076 8586296    0    0     0     0 5157 7338  1  2 96  0  0  0
 0  0  22512 2074204 1324076 8586296    0    0     0   104 4045 5716  1  1 97  0  0  0
 1  0  22512 2073652 1324076 8586296    0    0     0     0 3760 5332  1  1 98  0  0  0
 0  0  22512 2075704 1324076 8586296    0    0     0     0 4090 5704  1  1 98  0  0  0
 0  0  22512 2080336 1324076 8586328    0    0     0    12 5073 7272  2  2 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 2071452 1324076 8586328    0    0     0     0 3664 5104  1  1 98  0  0  0
 1  0  22512 2070020 1324076 8586328    0    0     0     0 5151 8073  1  1 98  0  0  0
 0  0  22512 2071212 1324076 8586328    0    0     0    80 3329 4783  1  1 98  0  0  0
 0  0  22512 2063304 1324076 8586328    0    0     0     0 8708 13116  2  3 94  0  0  0
 0  0  22512 2070444 1324076 8586368    0    0     0   400 5104 7302  2  2 96  0  0  0
 0  0  22512 2064632 1324076 8586368    0    0     0     0 4871 6947  2  2 96  0  0  0
 0  0  22512 2061788 1324076 8586368    0    0     0   100 4179 5936  1  2 98  0  0  0
 0  0  22512 2056944 1324076 8586372    0    0     0     8 4681 6673  2  2 97  0  0  0
 0  0  22512 2056708 1324076 8586368    0    0     0     0 3557 4882  1  1 98  0  0  0
 0  0  22512 2054232 1324076 8586372    0    0     0     4 5677 8355  2  2 96  0  0  0
 0  0  22512 2053144 1324076 8586372    0    0     0     0 3902 5548  1  1 98  0  0  0
 1  0  22512 2051700 1324076 8586372    0    0     0     0 4550 7045  1  1 98  0  0  0
 0  0  22512 2053480 1324076 8586372    0    0     0    80 3355 4737  1  1 98  0  0  0
 0  0  22512 2201116 1324080 8580996    0    0     0     0 4033 5517  1  2 97  0  0  0
 0  0  22512 2195348 1324080 8580996    0    0     0     0 3327 4524  1  1 98  0  0  0
 0  0  22512 2186296 1324080 8580996    0    0     0     0 4832 6547  2  2 97  0  0  0
 0  0  22512 2184028 1324080 8580996    0    0     0   104 3536 4726  1  1 98  0  0  0
 0  0  22512 2182516 1324080 8580996    0    0     0     0 3373 4749  1  1 98  0  0  0
 0  0  22512 2182516 1324080 8580996    0    0     0     0 3347 4537  1  1 98  0  0  0
 0  0  22512 2180072 1324080 8580992    0    0     0     0 5865 8320  2  2 96  0  0  0
 0  0  22512 2179700 1324080 8580996    0    0     0     0 3699 5221  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 2191716 1324080 8580528    0    0     0    96 3512 4653  1  1 98  0  0  0
 0  0  22512 2186848 1324080 8580532    0    0     0     0 4385 6291  2  2 97  0  0  0
 1  0  22512 2186172 1324080 8580532    0    0     0     0 2903 4194  0  1 99  0  0  0
 0  0  22512 2189540 1324080 8580532    0    0     0     4 5282 7861  2  1 97  0  0  0
 0  0  22512 2182260 1324080 8580532    0    0     0     0 4565 6088  2  2 96  0  0  0
 0  0  22512 2181000 1324080 8580532    0    0     0   104 3447 4670  1  1 98  0  0  0
 0  0  22512 2180244 1324080 8580532    0    0     0     0 3090 4146  1  1 98  0  0  0
 0  0  22512 2179004 1324080 8580532    0    0     0     0 3453 4655  1  1 98  0  0  0
 0  0  22512 2178508 1324080 8580532    0    0     0     0 3346 4500  1  1 98  0  0  0
 0  0  22512 2173972 1324080 8580532    0    0     0    12 3521 4771  1  1 98  0  0  0
 0  0  22512 2173704 1324080 8580532    0    0     0    60 3420 4657  1  1 98  0  0  0
 0  0  22512 2174784 1324080 8580532    0    0     0     0 3244 4253  1  1 98  0  0  0
 0  0  22512 2174720 1324080 8580532    0    0     0     0 3586 4987  1  1 98  0  0  0
