# label=node-204 pid=2999600 expect=umbra-node
# cmdline=/umbra-node 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:25:29 0.0 918760 15 8 2 20 4 0
18:25:30 0.0 918760 15 8 2 20 4 0
18:25:31 0.0 918760 15 8 2 20 4 0
18:25:32 0.0 918760 15 8 2 20 4 0
18:25:33 0.0 918760 15 8 2 20 4 0
18:25:34 0.0 918760 15 8 2 20 4 0
18:25:35 0.0 918760 15 8 2 20 4 0
18:25:36 0.0 918760 15 8 2 20 4 0
18:25:37 158.1 1313920 15 9020 9294 26192 5089 0
18:25:39 116.9 1526772 15 14381 14375 30020 8922 0
18:25:40 52.8 1526772 15 14381 14375 30020 8922 0
18:25:41 47.8 1526772 15 14381 14375 30020 8922 0
18:25:42 35.7 1526772 15 14381 14375 30020 8922 0
18:25:44 48.1 1526772 15 14381 14375 30020 8922 0
18:25:45 68.5 1526772 15 18109 18410 30020 18582 0
18:25:46 71.9 1574260 15 19121 19115 30020 18582 0
18:25:48 48.5 1574260 15 19121 19115 30020 18582 0
18:25:49 56.8 1574260 15 19121 19115 30020 18582 0
18:25:50 60.7 1574260 15 19121 19115 30020 18582 0
18:25:51 53.5 1574260 15 19121 19115 30020 18582 0
18:25:53 49.7 1574260 15 19121 19115 30020 19652 0
18:25:54 64.7 1614260 15 19746 19740 30020 19742 0
18:25:55 55.4 1615028 15 19758 19752 30020 19754 0
18:25:57 58.2 1615028 15 19758 19752 30020 19754 0
18:25:58 43.1 1615028 15 19758 19752 30020 19754 0
18:25:59 59.7 1615028 15 19758 19752 30020 19754 0
18:26:00 53.4 1615028 15 19758 19752 30020 19754 0
18:26:02 52.0 1615028 15 19758 19752 30020 19754 0
18:26:03 48.4 1615924 15 19772 19766 30020 19768 0
18:26:04 58.9 1615924 15 19772 19766 30020 19768 0
18:26:06 56.2 1616756 15 19785 19779 30020 19781 0
18:26:07 53.4 1616756 15 19785 19779 30020 19781 0
18:26:08 53.0 1616756 15 19785 19779 30020 19781 0
18:26:10 57.4 1616756 15 19785 19779 30020 19781 0
18:26:11 54.1 1616756 15 19785 19779 30020 19781 0
18:26:12 51.7 1616756 15 19785 19779 30020 19781 0
18:26:13 52.3 1619312 15 19801 19795 30020 19797 0
18:26:15 54.9 1620284 15 19801 19795 30020 19802 0
18:26:16 58.7 1628672 15 19809 19803 30020 19805 0
18:26:17 55.7 1629976 15 19809 19803 30020 19805 0
18:26:19 57.6 1630944 15 19809 19803 30020 19805 0
18:26:20 55.9 1632080 15 19809 19803 30020 19805 0
18:26:21 51.1 1633472 15 19809 19803 30020 19805 0
18:26:22 57.9 1634520 15 19809 19803 30020 19805 0
18:26:24 48.8 1641220 15 19819 19813 30020 19815 0
18:26:25 59.3 1644512 15 19821 19815 30020 19819 0
18:26:26 60.2 1648724 15 19823 19817 30020 19819 0
18:26:28 50.5 1649692 15 19823 19817 30020 19819 0
18:26:29 57.8 1650924 15 19823 19817 30020 19819 0
18:26:30 59.3 1652344 15 19823 19817 30020 19819 0
18:26:32 54.0 1653288 15 19823 19817 30020 19819 0
18:26:33 50.5 1654240 15 19823 19817 30020 19833 0
18:26:34 59.6 1663388 15 19837 19831 30020 19833 0
18:26:35 57.9 1668908 15 19838 19832 30020 19834 0
18:26:37 56.6 1669852 15 19838 19832 30020 19834 0
18:26:38 83.5 1672392 15 18030 16763 14258 19834 12160
18:26:39 61.7 1673752 15 9838 9832 20 19834 20000
18:26:40 16.1 1673840 15 9838 9832 20 19832 20000
18:26:42 17.6 1673840 15 9838 9832 20 19832 20000
18:26:43 15.2 1673840 15 9838 9832 20 19832 20000
18:26:44 19.2 1673972 15 9866 9860 20 19860 20000
18:26:45 17.6 1673972 15 9866 9860 20 15860 20000
18:26:46 16.1 1673972 15 9866 9860 20 15860 20000
18:26:48 16.2 1673972 15 9866 9860 20 15860 20000
18:26:49 15.3 1673972 15 9866 9860 20 15860 20000
18:26:50 17.0 1673972 15 9866 9860 20 15860 20000
18:26:51 17.8 1673972 15 9866 9860 20 15860 20000
18:26:52 16.1 1673972 15 9866 9860 20 15860 20000
18:26:53 13.7 1673972 15 9866 9860 20 9860 20000
18:26:55 16.4 1673972 15 9866 9860 20 9860 20000
18:26:56 15.5 1673972 15 9866 9860 20 9860 20000
18:26:57 18.0 1673972 15 9866 9860 20 9860 20000
18:26:58 15.5 1673972 15 9866 9860 20 9860 20000
18:26:59 18.1 1673972 15 9866 9860 20 9860 20000
18:27:00 15.6 1673972 15 9866 9860 20 9860 20000
18:27:01 16.4 1673972 15 9866 9860 20 9860 20000
18:27:03 16.4 1673972 15 9866 9860 20 9860 20000
18:27:04 15.5 1673972 15 9866 9860 20 9860 20000
18:27:05 15.6 1673972 15 9866 9860 20 9860 20000
18:27:06 17.3 1673972 15 9866 9860 20 9860 20000
18:27:07 15.6 1673972 15 9866 9860 20 9862 20000
18:27:08 14.8 1673972 15 9866 9860 20 9862 20000
18:27:10 15.6 1673972 15 9866 9860 20 9862 20000
18:27:11 14.7 1673972 15 9866 9860 20 9862 20000
18:27:12 15.4 1673972 15 9866 9860 20 9862 20000
18:27:13 17.2 1673972 15 9866 9860 20 9862 20000
18:27:14 15.4 1673972 15 9866 9860 20 9862 20000
18:27:15 13.8 1673972 15 9866 9860 20 9862 20000
18:27:17 15.6 1673972 15 9866 9860 20 9862 20000
18:27:18 15.5 1673972 15 9866 9860 20 9862 20000
18:27:19 16.4 1673972 15 9866 9860 20 9862 20000
18:27:20 18.2 1673972 15 9866 9860 20 9862 20000
18:27:21 16.4 1673972 15 9866 9860 20 9862 20000
18:27:22 15.6 1673972 15 9866 9860 20 9862 20000
18:27:23 16.5 1673972 15 9866 9860 20 9862 20000
18:27:25 15.6 1673972 15 9866 9860 20 9862 20000
