procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 437884 988912 5548996    0    0     2    12    1    2  1  1 97  0  0
 0  0      0 435540 988912 5549020    0    0     0   120 1908 2696  1  1 97  1  0
 0  0      0 434532 988912 5549020    0    0     0    20 1377 2221  1  1 98  0  0
 0  0      0 430236 988912 5549020    0    0     0     0 3866 7696  3  2 94  0  0
 0  0      0 432592 988912 5549020    0    0     0    40 1335 2396  1  1 98  0  0
 0  0      0 432340 988912 5549020    0    0     0     0 1450 2343  1  1 98  0  0
 0  0      0 432340 988916 5549044    0    0    16   144 1406 2389  1  1 97  1  0
 1  1      0 432340 988916 5549044    0    0     0    20 1275 2132  1  1 98  0  0
17  1      0 319268 988928 5550720    0    0     0   484 9668 16018  6  6 87  0  0
 0  0      0 742088 957976 4220880    0    0   268     8 65297 131052 33 49 17  1  0
 1  0      0 712472 957980 4224272    0    0   596   180 44021 103285  6 10 82  2  0
 6  0      0 712080 957980 4224752    0    0     0   276 30521 56109  7  9 84  1  0
 7  1      0 707268 957980 4224792    0    0     0    36 32573 60629  7  9 83  0  0
 1  1      0 673976 957980 4259704    0    0 35068   256 34759 68735  7  9 74 10  0
 0  0      0 629160 957980 4284060    0    0 24104    16 33398 64709  8  9 78  5  0
 1  0      0 622852 957980 4287080    0    0  2956     0 33225 62100  7 10 79  4  0
 7  0      0 616916 957980 4288340    0    0    32   132 37462 76837  9 12 79  1  0
 0  0      0 538676 957980 4295140    0    0     0   288 48444 118886 12 16 72  1  0
 0  0      0 519076 957980 4295204    0    0     0    36 30954 57318  9  9 82  0  0
 0  0      0 504780 957988 4295300    0    0    12   188 33316 66313  9 10 78  3  0
 1  0      0 500232 957988 4295384    0    0     0   264 31549 56932  8 11 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 502876 957992 4295476    0    0     0   116 32152 61160  8 10 82  1  0
 2  0      0 488828 957996 4295544    0    0     0    44 32476 61792  8 10 82  0  0
 3  0      0 484364 957996 4295600    0    0     0   264 32168 62529  8 10 82  0  0
 2  0      0 462608 957996 4297028    0    0   964     0 35357 71277  9 11 79  1  0
 1  0      0 432148 957996 4297612    0    0     0     0 34493 67635  9 10 82  0  0
 0  1      0 407264 958132 4297704    0    0   132   384 32015 62538  8 10 80  1  0
 0  1      0 387356 958132 4297784    0    0     0    88 31710 60882  8 10 81  1  0
 0  0      0 373556 958132 4297796    0    0     0   188 31605 59635  7 10 80  3  0
 1  0      0 369332 958132 4297876    0    0    16   168 33822 67693  9  9 79  3  0
 1  0      0 369220 958132 4297884    0    0     0    88 31953 61834  7  9 84  0  0
 1  1      0 365532 958132 4297904    0    0     0   152 31601 60411  7 10 82  1  0
 2  1      0 369316 958132 4297900    0    0     0    72 31622 60706  7  9 83  1  0
 1  0      0 371932 958132 4297900    0    0     0     4 32621 61828  7 10 83  0  0
 0  1      0 378020 958132 4297904    0    0   248     8 32231 63572  8  8 83  1  0
 0  0      0 392824 958132 4298452    0    0   272    16 33656 66848  8 11 80  1  0
 0  0      0 382788 958136 4298472    0    0     0    96 31817 60843  8 10 81  0  0
 1  1      0 376344 958140 4298468    0    0     0    20 31582 59118  8 10 82  0  0
 0  1      0 378336 958196 4298440    0    0    56    92 31896 59688  7  9 83  1  0
 0  0      0 380720 958196 4298540    0    0     0    48 32377 65193  9 10 80  1  0
 0  0      0 375104 958196 4298540    0    0     0    16 31130 58630  7 10 83  0  0
 0  0      0 383120 958196 4298552    0    0     0    76 30955 58918  8  9 83  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 381112 958196 4298552    0    0     0    20 31284 56059  7 10 83  0  0
 1  0      0 382132 958196 4298812    0    0     0   352 31970 63262  8  9 83  1  0
 3  0      0 374560 958196 4298560    0    0     0   628 32025 62650  8  9 82  1  0
 1  0      0 377872 958200 4299156    0    0   528    36 33797 70047  9 11 79  1  0
 1  0      0 367760 958200 4299180    0    0     8   128 32391 61578  8 10 81  1  0
 3  0      0 369220 958200 4299180    0    0     0    28 31598 60056  8 10 82  0  0
 0  0      0 366652 958200 4299180    0    0     0     0 31079 58505  7  9 84  0  0
 0  0      0 368128 958200 4299180    0    0     0   180 32206 63729 10 11 78  2  0
 0  0      0 359008 958200 4299180    0    0     0     0 31066 58619  8 10 82  0  0
 1  0      0 361468 958200 4299236    0    0     0   124 31347 55695  7  9 83  1  0
 0  0      0 360316 958204 4299340    0    0   104    68 31090 59963 16  8 76  1  0
 0  0      0 371724 958204 4299340    0    0     0     0 31936 61614  9 10 81  0  0
 1  0      0 373592 958204 4299340    0    0     0     0 31512 60019  9 10 81  0  0
 3  0      0 361088 958204 4299796    0    0   456    32 33057 65275  8 10 81  2  0
 4  0      0 361608 958204 4299812    0    0     0    84 32096 61036  8 10 82  1  0
11  1      0 355592 958204 4299812    0    0     0    32 32180 62214  8 10 83  0  0
 4  0      0 343072 958204 4299812    0    0     0     0 30973 58608  8 10 81  0  0
 1  0      0 344344 958204 4299812    0    0     0    32 33171 66679 11 11 78  1  0
 0  0      0 345180 958204 4299812    0    0     0     0 31381 56849  7 10 83  0  0
 3  0      0 346572 958204 4299820    0    0     0   100 32091 60985  8  9 83  0  0
 2  1      0 341808 958204 4299820    0    0     0    68 31230 58816  8  9 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 344964 958204 4299820    0    0     0    24 31693 61982  9  9 82  1  0
 2  0      0 338276 958204 4299804    0    0     0     8 31323 58242  8 10 83  0  0
 0  0      0 336716 958204 4300008    0    0   204    16 34322 67593  8 11 80  1  0
 0  1      0 327264 958204 4300020    0    0     0   136 31657 59991  9 10 81  1  0
 0  0      0 320884 958208 4300020    0    0     0    28 30995 59250  8 10 81  0  0
 1  0      0 317304 958208 4300020    0    0     0     0 30669 55485  8 10 81  0  0
 3  0      0 344412 958208 4300036    0    0     0     4 44152 111311 12 17 71  0  0
 0  0      0 616376 958216 4286756    0    0    24     0 28476 65701 11 17 72  0  0
 0  2      0 602348 958220 4286780    0    0    16   112 3519 8051  4  2 93  1  0
 1  0      0 591340 958224 4287244    0    0   528    24 3490 7809  3  3 93  2  0
 0  0      0 578528 958224 4287212    0    0     0   172 4664 10768  5  3 93  0  0
 2  0      0 574244 958224 4287212    0    0     0     0 3293 7624  3  1 96  0  0
 0  2      0 574908 958232 4287220    0    0   212   548 7195 18502  4  4 90  2  0
 0  0      0 594580 958368 4285656    0    0   536   224 4373 10395  4  3 87  6  0
 0  0      0 619352 958368 4280792    0    0     0    44 3668 7826  3  3 93  0  0
 0  0      0 616404 958368 4280792    0    0     0     8 3376 7345  3  2 94  0  0
 0  0      0 621336 958368 4280792    0    0     0    44 4348 10468  4  3 93  0  0
 1  0      0 628976 958368 4280792    0    0     0     0 3762 8047  3  2 94  0  0
 0  0      0 640100 958368 4280800    0    0     0   104 3005 6939  3  1 95  1  0
 2  1      0 638124 958368 4280800    0    0     0    20 3015 7275  3  2 95  0  0
 0  0      0 638740 958368 4280800    0    0     0     0 4197 9807  5  3 93  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 638772 958368 4280800    0    0     0   180 3279 7205  4  2 94  0  0
 0  0      0 705624 958372 4275768    0    0     4     8 4247 9163  4  3 93  0  0
 0  0      0 711496 958372 4275776    0    0     0   160 3947 8742  4  3 93  1  0
 3  1      0 713768 958372 4275776    0    0     0    36 2940 6287  2  2 95  0  0
 1  0      0 720932 958500 4275776    0    0   128     0 5745 13391  7  4 89  0  0
 0  0      0 728400 958512 4275768    0    0     4   188 6015 14548  5  4 88  3  0
 0  0      0 722848 958512 4275768    0    0     0    64 4205 9096  4  3 94  0  0
 0  0      0 723852 958516 4275788    0    0     0   136 3015 6525  4  2 94  0  0
 0  0      0 723352 958520 4275788    0    0     0    20 3077 6743  3  2 94  1  0
 0  0      0 718912 958520 4275788    0    0     0     0 3580 8028  4  3 93  0  0
 1  0      0 718408 958520 4275788    0    0     0    24 3214 6561  3  2 95  0  0
 0  0      0 723708 958520 4275788    0    0     0     8 3749 8594  3  2 95  0  0
 0  1      0 723372 958524 4275836    0    0    32   120 4067 9001  4  2 93  2  0
 0  0      0 720628 958524 4275836    0    0     0    52 2938 6434  4  2 93  1  0
 0  0      0 722768 958524 4275836    0    0     0    32 3291 7434  3  2 94  0  0
 0  0      0 724572 958524 4275840    0    0     0     0 4119 9710  4  3 93  0  0
 6  1      0 723564 958524 4275840    0    0     0     8 3663 8223  4  3 93  0  0
 0  0      0 723660 958524 4275876    0    0     8   140 2763 6412  3  2 94  1  0
 1  0      0 719628 958528 4275880    0    0     0    48 2479 5382  2  1 96  0  0
 5  0      0 721236 958528 4275908    0    0     0    32 3728 8664  3  2 94  0  0
12  0      0 716980 958528 4275912    0    0     0     0 2748 6383  3  2 95  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 723508 958528 4275916    0    0     0     8 4708 11249  5  4 91  0  0
 0  2      0 717000 958528 4276196    0    0   280   728 3876 8425  3  3 92  2  0
 0  1      0 725452 958532 4276220    0    0     0    64 3525 7282  3  3 94  1  0
 0  0      0 724448 958532 4276220    0    0     0     0 3041 6679  3  2 95  0  0
 1  0      0 722804 958532 4276220    0    0     0    12 3792 9094  3  2 94  0  0
 0  0      0 723520 958532 4276220    0    0     0     0 3606 8197  4  2 95  0  0
 0  0      0 723772 958536 4276228    0    0     0   100 2596 6048  3  2 95  1  0
 0  1      0 723268 958540 4276228    0    0     0    20 2748 6159  3  2 95  0  0
 0  0      0 724180 958540 4276224    0    0     0     0 3459 7917  4  3 93  0  0
 0  0      0 722724 958540 4276228    0    0     0     0 3184 6610  3  2 95  0  0
 1  0      0 713656 958540 4276228    0    0     0    16 4265 8811  4  3 93  0  0
 1  0      0 713656 958544 4276240    0    0     0    80 2893 5879  4  2 94  1  0
 0  2      0 700184 958544 4276368    0    0   176   240 3616 7767  3  1 92  3  0
