procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 1305812 988736 5547640    0    0     2    12    1    2  1  1 97  0  0
 0  0      0 1305120 988740 5547656    0    0     0   108 1634 2352  1  1 97  1  0
 1  0      0 1304160 988740 5547668    0    0     0   100 4451 10066  4  3 91  2  0
 0  0      0 1303604 988740 5547664    0    0     0     0 3544 7991  3  2 95  0  0
 0  0      0 1303604 988740 5547664    0    0     0     0 1994 3116  1  1 98  0  0
 0  0      0 1301828 988740 5547664    0    0     0    20 3948 7907  3  2 94  0  0
 1  0      0 1299568 988740 5547664    0    0     0   112 1479 2398  1  1 97  1  0
 0  0      0 1299568 988740 5547664    0    0     0     0 1339 2144  1  1 98  0  0
 0  0      0 530564 988748 5563420    0    0     0     8 49676 140708 18 22 60  0  0
 0  0      0 528604 988748 5563420    0    0     0     8 3429 10312  3  3 94  0  0
 0  0      0 522584 988748 5563420    0    0     0    16 4050 10400  4  2 94  0  0
 0  0      0 518300 988748 5563420    0    0     0   136 3338 8254  3  3 93  1  0
 2  0      0 512264 988748 5563420    0    0     0    68 4231 11109  4  2 94  0  0
 0  0      0 510024 988748 5563420    0    0     0     0 3105 7923  3  2 95  0  0
 0  0      0 508792 988748 5563420    0    0     0    16 3153 7850  3  2 95  0  0
 0  0      0 498996 988748 5563472    0    0     0    32 5490 13389  5  4 91  0  0
 0  0      0 463204 988748 5563568    0    0     0   116 9946 22391  5  4 90  1  0
 0  0      0 462980 988748 5563568    0    0     0     8 3195 7797  3  2 95  0  0
 1  0      0 462232 988748 5563568    0    0     0    48 3101 7395  3  2 95  0  0
 0  0      0 456464 988748 5563576    0    0     0     8 4108 10034  5  3 92  0  0
 1  0      0 457676 988748 5563576    0    0     0    16 3462 8385  3  2 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 456948 988752 5563576    0    0     0   120 2761 7064  3  2 95  1  0
 0  0      0 456836 988752 5563576    0    0     0     0 4099 10812  4  3 94  0  0
 0  0      0 454568 988752 5563576    0    0     0     8 3052 7335  3  2 95  0  0
 0  0      0 455380 988752 5563576    0    0     0     0 3602 9448  3  2 95  0  0
 0  0      0 448220 988752 5563616    0    0     0    16 5428 12420  6  3 91  0  0
 0  0      0 426060 988752 5563696    0    0    44   764 7573 14618  5  5 88  2  0
 0  0      0 422028 988752 5563696    0    0     0     0 2738 6713  3  2 95  0  0
 1  0      0 416992 988752 5563696    0    0     0     0 2671 6070  3  2 95  0  0
 0  0      0 417668 988752 5563696    0    0     0    24 2901 7049  3  2 95  0  0
 0  0      0 418112 988752 5563704    0    0     0    24 3629 8975  4  2 94  0  0
 0  0      0 418268 988756 5563704    0    0     0   256 3353 7974  2  3 94  1  0
 0  0      0 415912 988756 5563704    0    0     0     8 3821 10128  4  3 93  0  0
 0  0      0 421224 988756 5564056    0    0     0     0 3954 10209  4  3 93  0  0
 0  0      0 421516 988756 5564056    0    0     0     8 3747 10130  3  2 94  0  0
 0  0      0 410032 988756 5564096    0    0     0    24 5462 12326  5  3 91  0  0
 0  0      0 403268 988760 5564192    0    0     0   148 8232 23810  5  5 90  1  0
 1  0      0 399236 988760 5564192    0    0     0     0 2442 6002  2  2 96  0  0
 0  0      0 398048 988760 5564192    0    0     0   372 2844 7120  3  2 95  0  0
 0  0      0 384440 988760 5564192    0    0     0    16 3129 7300  3  2 95  0  0
 1  0      0 390628 988760 5564200    0    0     0    24 3947 9042  4  3 94  0  0
 0  0      0 386816 988760 5564200    0    0     0   436 2900 6896  3  2 94  1  0
