# label=gate pid=2837398 expect=umbrad
# cmdline=/umbrad -listen :4400 -http 0.0.0.0:18080 -http-tls-cert /var/lib/umbra/lan.crt -http-tls-key /var/lib/umbra/lan.key -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:25:29 0.0 26128 13 79 73 6 0 6
18:25:30 0.0 26128 13 79 73 6 0 7
18:25:31 0.0 26128 13 79 73 6 0 7
18:25:32 0.0 26128 13 79 73 6 0 8
18:25:33 1.0 26128 13 79 73 6 0 8
18:25:34 0.0 26128 13 79 73 6 0 8
18:25:35 1.0 26104 13 79 73 6 0 8
18:25:36 0.0 26104 13 79 73 6 0 6
18:25:37 272.6 556660 34 14343 14960 17018 0 6
18:25:38 221.7 885324 34 20079 20073 20006 0 6
18:25:40 31.1 886896 34 20079 20073 20006 0 6
18:25:41 32.1 887988 34 20079 20073 20006 0 6
18:25:42 30.3 888596 34 20079 20073 20006 0 6
18:25:43 33.1 889200 34 20079 20073 20006 0 6
18:25:45 32.9 889792 34 20079 20073 20006 0 6
18:25:46 86.5 941452 34 20079 20073 20006 0 6
18:25:47 36.5 942468 34 20079 20073 20006 0 6
18:25:48 33.2 943292 34 20079 20073 20006 0 6
18:25:50 35.1 944364 34 20079 20073 20006 0 6
18:25:51 37.8 945680 34 20079 20073 20006 0 6
18:25:52 34.9 946628 34 20079 20073 20006 0 6
18:25:53 50.8 962328 34 20079 20073 20006 0 6
18:25:55 33.2 963272 34 20079 20073 20006 0 6
18:25:56 51.6 980680 34 20079 20073 20006 0 6
18:25:57 35.4 981916 34 20079 20073 20006 0 6
18:25:58 35.7 982852 34 20079 20073 20006 0 6
18:26:00 35.5 983716 34 20079 20073 20006 0 6
18:26:01 39.5 985196 34 20079 20073 20006 0 6
18:26:02 37.0 986144 34 20080 20073 20006 0 7
18:26:04 45.9 997348 34 20079 20073 20006 0 7
18:26:05 42.7 1006288 34 20079 20073 20006 0 5
18:26:06 49.5 1018828 34 20079 20073 20007 0 5
18:26:07 35.9 1019848 34 20079 20073 20006 0 5
18:26:09 35.7 1020780 34 20079 20073 20006 0 5
18:26:10 37.5 1022184 34 20079 20073 20006 0 5
18:26:11 35.2 1023140 34 20079 20073 20006 0 5
18:26:12 37.4 1024056 34 20079 20073 20006 0 5
18:26:14 45.4 1034308 34 20079 20073 20006 0 5
18:26:15 49.9 1051852 34 20079 20073 20006 0 5
18:26:16 40.5 1056860 34 20079 20073 20006 0 5
18:26:17 38.7 1058856 34 20079 20073 20006 0 5
18:26:19 36.9 1059844 34 20079 20073 20006 0 5
18:26:20 40.9 1061352 34 20079 20073 20006 0 5
18:26:21 37.3 1062280 34 20079 20073 20006 0 5
18:26:23 38.5 1063248 34 20079 20073 20006 0 5
18:26:24 47.8 1074464 34 20079 20073 20006 0 5
18:26:25 52.6 1093040 34 20079 20073 20006 0 5
18:26:26 38.7 1093992 34 20079 20073 20006 0 5
18:26:28 37.5 1094948 34 20079 20073 20006 0 5
18:26:29 37.8 1096504 34 20079 20073 20006 0 5
18:26:30 39.2 1097396 34 20079 20073 20006 0 6
18:26:31 36.0 1098320 34 20079 20073 20006 0 7
18:26:33 36.9 1099208 34 20079 20073 20006 0 5
18:26:34 45.3 1110852 34 20079 20073 20006 0 5
18:26:35 53.8 1130376 34 20079 20073 20006 0 5
18:26:36 40.8 1131324 34 20079 20073 20006 0 5
18:26:38 74.6 1135256 34 20079 19060 15665 0 5
18:26:39 211.6 1139932 34 79 73 6 0 5
18:26:40 1.0 1139960 34 79 73 6 0 5
18:26:41 0.0 1139960 34 79 73 6 0 5
18:26:42 0.0 1140016 34 79 73 6 0 5
18:26:43 10.7 1140212 34 79 73 6 0 5
18:26:44 0.0 1140240 34 79 73 6 0 5
18:26:45 1.0 1140252 34 79 73 6 0 5
18:26:46 0.0 1140252 34 79 73 6 0 5
18:26:47 0.0 1140324 34 79 73 6 0 5
18:26:48 0.0 1140336 34 79 73 6 0 5
18:26:49 0.0 1140348 34 79 73 6 0 5
18:26:50 1.0 1140356 34 79 73 6 0 5
18:26:51 0.0 1140392 34 79 73 6 0 5
18:26:52 0.0 1140404 34 79 73 6 0 5
18:26:53 0.0 1140408 34 79 73 6 0 5
18:26:54 1.0 1140408 34 79 73 6 0 5
18:26:55 0.0 1140408 34 79 73 6 0 5
18:26:56 1.0 1140412 34 79 73 6 0 5
18:26:57 0.0 1140424 34 79 73 6 0 5
18:26:59 1.0 1140428 34 79 73 6 0 5
18:27:00 0.0 1140428 34 79 73 6 0 6
18:27:01 0.0 1140444 34 79 73 6 0 6
18:27:02 0.0 1140444 34 79 73 6 0 7
18:27:03 1.0 1140452 34 79 73 6 0 7
18:27:04 0.0 1140452 34 79 73 6 0 7
18:27:05 0.0 1140452 34 79 73 6 0 7
18:27:06 0.0 1140452 34 79 73 6 0 6
18:27:07 1.0 1140452 34 79 73 6 0 6
18:27:08 0.0 1140452 34 79 73 6 0 6
18:27:09 0.0 1140452 34 79 73 6 0 6
18:27:10 0.0 1140456 34 79 73 6 0 6
18:27:11 0.0 1140456 34 79 73 6 0 6
18:27:12 1.0 1140456 34 79 73 6 0 6
18:27:13 1.0 1140460 34 79 73 6 0 6
18:27:14 0.0 1140460 34 79 73 6 0 6
18:27:15 0.0 1140464 34 79 73 6 0 6
18:27:16 1.0 1140464 34 79 73 6 0 6
18:27:17 0.0 1140472 34 79 73 6 0 6
18:27:18 1.0 1140476 34 79 73 6 0 6
18:27:19 0.0 1140476 34 79 73 6 0 6
18:27:20 0.0 1140484 34 79 73 6 0 6
18:27:21 0.0 1140488 34 79 73 6 0 6
18:27:22 1.0 1140496 34 79 73 6 0 6
18:27:23 0.0 1140500 34 79 73 6 0 6
18:27:24 0.0 1140504 34 79 73 6 0 6
18:27:25 0.0 1140516 34 79 73 6 0 6
