procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 400888 2971616 1097204 9538432    0    6   154   538 2822    3  0  0 98  1  0  0
 0  1 400888 2967572 1097204 9538460    0    0     0  3544 4787 5265  1  1 92  5  0  0
 0  1 400888 2968596 1097204 9538464    0    0     0  1556 3083 2804  0  1 97  2  0  0
 0  1 400888 2966320 1097204 9538464    0    0     0    80 2624 2437  0  1 99  0  0  0
 0  0 400888 2966612 1097204 9538464    0    0     0   352 3118 3049  0  1 98  1  0  0
 0  0 400888 2965952 1097204 9538464    0    0     8    56 2477 2120  0  1 98  1  0  0
 0  2 400888 2965732 1097204 9538480    0    0     0   492 3143 3071  1  0 96  2  0  0
 0  0 400888 2965984 1097204 9538480    0    0     0   492 2702 2409  0  1 97  2  0  0
 9  0 400888 2878312 1097204 9538484    0    0     0   100 6582 6452  3  4 92  0  1  0
 1  1 400888 2036804 1097204 9563284    0    0     0   304 46530 38417 29 31 29  0  9  0
 0  0 400888 2005336 1097204 9567936    0    0     0   372 64397 61265  8 11 80  2  0  0
 1  1 400888 1994112 1097204 9567940    0    0     0   132 38023 35529  2  4 93  0  0  0
 0  1 400888 1991176 1097204 9567940    0    0     0   608 37966 35391  3  5 91  2  0  0
 0  0 400888 1983144 1097204 9567940    0    0    68   672 38026 35572  2  5 91  1  0  0
 0  0 400888 1978884 1097204 9567972    0    0     0   208 37807 35235  3  6 91  0  0  0
 0  1 400888 1975912 1097204 9568024    0    0     0   100 38827 36429  4  6 90  0  0  0
 6  1 400888 1967340 1097204 9568024    0    0     0   280 41544 36993  3  7 89  0  0  0
 0  0 400888 1956452 1097204 9568036    0    0     0   708 49825 43085  8 10 80  2  1  0
 0  0 400888 1944884 1097204 9568040    0    0     0    20 37822 34782  3  5 91  0  0  0
 0  1 400888 1934552 1097204 9568040    0    0     0   672 37223 34650  3  5 91  1  0  0
 0  0 400888 1931288 1097204 9568064    0    0     8   160 37400 36730  4  6 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 400888 1919736 1097204 9568064    0    0     0   124 37220 35982  7  6 87  0  0  0
 0  1 400888 1918000 1097204 9568072    0    0     0   556 36194 34377  7  4 87  1  0  0
 1  0 400888 1915868 1097204 9568076    0    0     0    52 36580 35474  3  6 91  0  0  0
 0  0 400888 1913144 1097204 9568112    0    0     0    96 39525 36975  4  7 89  0  0  0
 0  0 400888 1902756 1097204 9568112    0    0     0   620 40941 37982  5  8 87  0  0  0
 1  1 400888 1899800 1097204 9568116    0    0     0   204 37923 34712  2  6 91  1  0  0
 0  1 400888 1896332 1097204 9568124    0    0     0  1064 40387 36940  5  6 83  5  0  0
 1  0 400888 1892068 1097204 9568164    0    0     0   556 37206 35906  3  6 89  2  0  0
 0  0 400888 1889800 1097204 9568164    0    0     0   140 36547 35470  3  7 90  0  0  0
 1  0 400888 1892140 1097204 9568164    0    0     0   144 38790 38959  6  7 87  0  0  0
 1  1 400888 1889652 1097204 9568208    0    0     0   424 36498 35644  4  6 90  0  0  0
 4  0 400888 1891352 1097204 9568204    0    0     0   588 36670 35310  3  6 89  1  0  0
 2  0 400888 1893528 1097204 9568204    0    0     0    40 36336 35544  3  6 90  0  0  0
 3  0 400888 1890332 1097204 9568204    0    0     0   456 35679 34539  3  6 90  0  0  0
 0  1 400888 1883472 1097204 9568208    0    0     8  1024 38635 35826  4  7 88  1  0  0
 1  1 400888 1881484 1097204 9568208    0    0     0  2360 37976 35052  2  5 90  3  0  0
 0  2 400888 1870676 1097204 9568212    0    0     0   452 40118 36431  6  8 83  2  0  0
 1  0 400888 1859448 1097204 9568252    0    0     0   336 37702 36530  3  6 87  3  0  0
 0  0 400888 1864332 1097204 9568252    0    0     0   100 35975 34318  3  7 90  0  0  0
