# label=gate pid=2837398 expect=umbrad
# cmdline=/umbrad -listen :4400 -http 0.0.0.0:18080 -http-tls-cert /var/lib/umbra/lan.crt -http-tls-key /var/lib/umbra/lan.key -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:21:55 0.0 16856 13 79 73 6 0 8
18:21:56 0.0 16860 13 79 73 6 0 8
18:21:57 1.0 16864 13 79 73 6 0 8
18:21:58 0.0 16964 13 79 73 6 0 8
18:21:59 0.0 16964 13 79 73 6 0 8
18:22:00 0.0 16972 13 79 73 6 0 9
18:22:01 1.0 16972 13 79 73 6 0 9
18:22:02 103.8 35396 13 79 73 6 0 11
18:22:03 35.2 42004 13 79 73 6 0 8
18:22:04 0.0 42008 13 79 73 6 0 8
18:22:05 0.0 42036 13 79 73 6 0 8
18:22:06 0.0 42060 13 79 73 6 0 8
18:22:07 0.0 42072 13 79 73 6 0 8
18:22:08 1.0 42216 13 79 73 6 0 8
18:22:09 0.0 42280 13 79 73 6 0 8
18:22:10 23.3 47208 13 79 73 6 0 8
18:22:11 0.0 47588 13 79 73 6 0 8
18:22:12 1.9 48124 13 79 73 6 0 8
18:22:13 1.0 48128 13 79 73 6 0 8
18:22:14 0.0 48136 13 79 73 6 0 8
18:22:15 0.0 48136 13 79 73 6 0 8
18:22:16 0.0 48136 13 79 73 6 0 8
18:22:17 1.0 48196 13 79 73 6 0 8
18:22:18 2.9 48200 13 79 73 6 0 8
18:22:19 0.0 48204 13 79 73 6 0 7
18:22:20 20.4 48696 13 79 73 6 0 7
18:22:21 0.0 48700 13 79 73 6 0 7
18:22:22 1.0 48700 13 79 73 6 0 7
18:22:23 0.0 48700 13 79 73 6 0 6
18:22:24 0.0 48704 13 79 73 6 0 6
18:22:25 1.0 48704 13 79 73 6 0 6
18:22:26 0.0 48708 13 79 73 6 0 6
18:22:27 1.9 48712 13 79 73 6 0 6
