procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 400888 2982264 1097196 9538276    0    6   154   538 2822    3  0  0 98  1  0  0
 0  0 400888 2981024 1097196 9538360    0    0    28   208 2936 2562  0  1 97  2  0  0
 1  0 400888 2981024 1097196 9538360    0    0     0  4312 3509 3482  0  1 93  6  0  0
 0  0 400888 2982048 1097196 9538360    0    0     0    64 3838 3996  1  1 98  0  0  0
 0  0 400888 2980000 1097196 9538360    0    0     0   132 5058 5774  2  1 97  0  0  0
 0  0 400888 2980016 1097196 9538360    0    0     0   124 2956 2933  0  1 99  0  0  0
 0  0 400888 2980352 1097196 9538384    0    0     0   908 4535 4794  1  1 94  4  0  0
 0  0 400888 2979604 1097196 9538384    0    0     0   312 2891 2574  1  1 99  0  0  0
 0  0 400888 2973092 1097196 9538384    0    0     0    68 73765 57632  8 13 79  0  1  0
 0  0 400888 2970344 1097196 9538384    0    0     8  1112 2822 2577  1  1 95  3  0  0
 0  0 400888 2968592 1097196 9538384    0    0     0    80 2256 1956  0  1 99  0  0  0
 0  0 400888 2968112 1097196 9538384    0    0     0   128 2790 2564  0  1 99  1  0  0
 0  0 400888 2967608 1097196 9538388    0    0     0   416 2893 2672  0  1 98  1  0  0
 0  0 400888 2966864 1097196 9538388    0    0     0    24 2716 2479  0  1 99  0  0  0
 0  0 400888 2958864 1097196 9538388    0    0     0     0 6088 7485  2  2 96  0  0  0
 0  0 400888 2958864 1097196 9538388    0    0     0   308 2576 2384  0  1 99  0  0  0
 0  0 400888 2951360 1097196 9538404    0    0     0   512 15468 11878  3  3 92  3  0  0
 0  0 400888 2951420 1097196 9538404    0    0     0   896 2538 2304  0  1 97  2  0  0
 0  0 400888 2949616 1097196 9538408    0    0     0   136 3980 4490  1  1 97  1  0  0
 0  0 400888 2951340 1097196 9538408    0    0     0   292 2467 2152  0  1 99  1  0  0
 0  0 400888 2951904 1097196 9538408    0    0     0     0 2332 2134  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 400888 2952024 1097196 9538412    0    0     0   196 2783 2508  0  1 97  2  0  0
 0  0 400888 2950768 1097196 9538412    0    0     0   312 2417 2161  0  1 99  1  0  0
 0  0 400888 2949744 1097196 9538412    0    0     0   448 2616 2352  0  1 99  1  0  0
 0  0 400888 2944636 1097196 9538416    0    0     8   252 7001 7111  2  2 94  2  0  0
 0  0 400888 2944544 1097196 9538412    0    0     0   300 2647 2460  0  1 98  1  0  0
 0  0 400888 2943592 1097196 9538428    0    0     0   464 14320 9993  3  2 93  2  0  0
 3  0 400888 2943352 1097196 9538172    0    0     0  1052 3012 2963  0  1 96  3  0  0
 0  0 400888 2943992 1097196 9538172    0    0     0   180 2633 2538  0  0 98  1  0  0
 0  0 400888 2944504 1097196 9538172    0    0     0   104 3759 4135  1  1 97  0  0  0
 0  0 400888 2944112 1097196 9538176    0    0     0    88 2734 2587  0  1 99  0  0  0
 0  0 400888 2944052 1097196 9538184    0    0     0   664 3008 2769  0  1 98  1  0  0
 0  0 400888 2942612 1097196 9538188    0    0     0   352 3021 2958  0  1 98  1  0  0
 0  0 400888 2945436 1097196 9538188    0    0     0   316 3723 3822  1  1 97  1  0  0
 0  0 400888 2944168 1097196 9538196    0    0     0  3348 6487 6306  1  2 92  5  0  0
 0  0 400888 2943188 1097196 9538192    0    0     0    80 2732 2616  0  1 99  1  0  0
 1  0 400888 2940068 1097196 9538192    0    0     0   148 13510 9538  3  2 94  1  0  0
 0  0 400888 2939740 1097196 9538200    0    0     0  1204 3777 3826  1  1 95  4  0  0
 0  0 400888 2933452 1097196 9538200    0    0     0    88 3180 3159  1  1 98  0  0  0
 0  0 400888 2932720 1097196 9538200    0    0     8    56 2489 2359  0  1 99  0  0  0
 0  0 400888 2943916 1097196 9538200    0    0     0   200 2604 2298  0  1 99  0  0  0
 0  0 400888 2943272 1097196 9538212    0    0     0   172 2722 2590  0  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 400888 2943008 1097196 9538212    0    0     0   316 2410 2086  0  1 99  0  0  0
 0  0 400888 2943560 1097196 9538220    0    0     0   128 2923 2755  0  1 99  1  0  0
 0  0 400888 2940640 1097196 9538224    0    0     0   320 7218 7869  2  2 95  1  0  0
 0  0 400888 2941072 1097196 9538220    0    0     0     0 2250 2009  0  1 99  0  0  0
 0  0 400888 2940112 1097196 9538220    0    0     0   216 11650 8851  2  2 95  1  0  0
 0  1 400888 2940380 1097196 9538232    0    0    52  1136 4140 4102  1  1 93  5  0  0
 0  0 400888 2941920 1097196 9538232    0    0    24   404 4051 4404  1  1 97  2  0  0
 0  0 400888 2941188 1097196 9538236    0    0     0   224 2527 2347  0  1 99  1  0  0
 0  0 400888 2940960 1097196 9538236    0    0     0   484 2878 2645  1  1 98  1  0  0
 0  0 400888 2938944 1097196 9538240    0    0     0   124 2631 2345  0  1 99  0  0  0
 0  0 400888 2938440 1097196 9538244    0    0     0   316 2354 2099  0  1 98  1  0  0
 0  0 400888 2938704 1097196 9538244    0    0     0     0 2515 2155  0  1 99  0  0  0
 0  1 400888 2940792 1097196 9538240    0    0     8   120 5658 5288  2  2 96  0  0  0
 0  0 400888 2940812 1097196 9538244    0    0     0   172 3146 2782  4  1 95  1  0  0
 0  0 400888 2939564 1097196 9538248    0    0     0   436 12471 8977  2  2 94  2  0  0
 0  0 400888 2940932 1097196 9538292    0    0     0   584 4048 4102  1  1 95  3  0  0
 0  0 400888 2940152 1097196 9538300    0    0     0   436 2696 2538  0  1 98  1  0  0
 0  0 400888 2938796 1097196 9538300    0    0     0     0 3560 3699  1  1 98  0  0  0
 0  0 400888 2938224 1097196 9538300    0    0     0   640 2457 2232  0  1 98  1  0  0
 0  0 400888 2938920 1097196 9538300    0    0     0   440 3000 2679  0  1 97  2  0  0
 0  0 400888 2938236 1097196 9538300    0    0     0   908 3617 3581  0  1 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 400888 2939308 1097196 9538308    0    0     0    76 3809 4212  1  1 98  0  0  0
 0  0 400888 2935560 1097196 9538316    0    0     0   360 5471 6098  2  1 97  0  0  0
 0  0 400888 2936848 1097196 9538312    0    0     0   340 2542 2421  1  1 99  0  0  0
 0  0 400888 2936240 1097196 9538316    0    0     0   244 10304 7718  2  3 94  1  0  0
 0  0 400888 2936364 1097196 9538332    0    0     0   836 3684 3504  1  1 94  4  0  0
 0  0 400888 2936364 1097196 9538332    0    0     0   296 3071 2890  1  1 98  1  0  0
 0  0 400888 2935620 1097196 9538332    0    0     8   400 2521 2130  0  1 99  1  0  0
 0  0 400888 2936484 1097196 9538336    0    0     0   412 2354 1887  0  1 99  0  0  0
 0  0 400888 2935256 1097196 9538336    0    0     0  3080 3351 3338  0  1 94  5  0  0
 0  0 400888 2936280 1097196 9538336    0    0     0   100 2499 2084  0  1 99  0  0  0
 0  0 400888 2936052 1097196 9538336    0    0     0    96 2371 2127  0  1 99  0  0  0
12  0 400888 2941248 1097196 9538340    0    0     0   448 6663 7616  2  2 90  7  0  0
 0  0 400888 2935968 1097196 9538340    0    0     0   284 3405 3291  1  1 98  0  0  0
 0  0 400888 2935480 1097196 9538348    0    0     0   144 2834 2620  0  1 98  1  0  0
 0  1 400888 2935228 1097196 9538356    0    0     0   744 3012 2832  1  1 97  2  0  0
 0  0 400888 2939084 1097196 9538356    0    0     0   224 4273 4632  2  1 97  1  0  0
 0  0 400888 2939380 1097196 9538356    0    0     0   152 2398 2061  0  1 99  0  0  0
 0  0 400888 2938804 1097196 9538356    0    0     0   468 2909 2669  0  1 97  2  0  0
 0  0 400888 2939616 1097196 9538360    0    0     0   340 2768 2456  0  1 98  1  0  0
 0  0 400888 2939700 1097196 9538360    0    0     0   112 2681 2287  0  1 99  0  0  0
 0  0 400888 2939232 1097196 9538360    0    0     0   552 2663 2429  0  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 400888 2937724 1097196 9538360    0    0     8   488 3784 3899  1  1 97  1  0  0
 0  0 400888 2936184 1097196 9538364    0    0     0   148 3999 4338  2  1 96  1  0  0
 0  0 400888 2936088 1097196 9538376    0    0     0   208 2865 2614  0  1 98  1  0  0
 0  0 400888 2934584 1097196 9538380    0    0     0   596 3341 3290  0  1 98  1  0  0
 0  0 400888 2935996 1097196 9538388    0    0     0   564 3830 3859  2  1 95  2  0  0
 0  0 400888 2935272 1097196 9538388    0    0     0   144 3546 3792  1  1 98  0  0  0
 0  0 400888 2935156 1097196 9538388    0    0     0   132 2359 2075  0  1 99  0  0  0
 0  0 400888 2934984 1097196 9538388    0    0     0   504 2771 2504  0  1 97  2  0  0
 0  0 400888 2935564 1097196 9538388    0    0     0   916 2850 2672  0  1 97  2  0  0
 1  0 400888 2935852 1097196 9538392    0    0     0   148 3915 4143  1  1 98  1  0  0
 0  0 400888 2939320 1097196 9538396    0    0     0   292 3765 4033  1  1 97  0  0  0
 0  0 400888 2935428 1097196 9538396    0    0     0     0 3674 4025  1  1 98  0  0  0
 0  0 400888 2935440 1097196 9538400    0    0     0   248 2907 2685  0  1 98  1  0  0
 0  0 400888 2935200 1097196 9538400    0    0     0   520 2453 2169  0  1 98  1  0  0
 1  0 400888 2935508 1097196 9538408    0    0     0   424 3801 3706  2  1 94  4  0  0
 3  0 400888 2935760 1097196 9538408    0    0     8   688 2486 2284  0  0 98  1  0  0
 0  0 400888 2935948 1097196 9538408    0    0     0    20 2491 2185  0  0 99  0  0  0
 0  0 400888 2935456 1097196 9538416    0    0     0   112 2650 2287  0  1 99  1  0  0
 0  0 400888 2935988 1097196 9538416    0    0     0   520 2441 2244  0  1 98  1  0  0
 0  0 400888 2936316 1097196 9538416    0    0     0    40 2446 2306  0  1 99  0  0  0
 0  0 400888 2937220 1097196 9538408    0    0     0    64 4745 5495  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 400888 2936384 1097196 9538424    0    0     0   192 4020 4659  2  1 96  1  0  0
 0  0 400888 2936820 1097196 9538424    0    0     0   436 2925 2721  0  1 98  1  0  0
 1  1 400888 2936676 1097196 9538424    0    0    44   440 3286 3106  0  1 98  1  0  0
