# label=node-111 pid=905290 expect=umbra-node
# cmdline=/umbra-node 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
12:01:11 0.0 10060 7 8 2 3 1 6
12:01:12 0.0 10060 7 8 2 3 1 6
12:01:13 0.0 10060 7 8 2 3 1 6
12:01:14 0.0 9928 7 8 2 3 1 6
12:01:15 0.0 9928 7 8 2 3 1 6
12:01:16 0.0 9928 7 8 2 3 1 6
12:01:17 0.0 9928 7 8 2 3 1 6
12:01:18 0.0 9928 7 8 2 3 1 6
12:01:19 0.0 9928 7 8 2 3 1 6
12:01:20 0.0 9928 7 8 2 3 1 6
12:01:21 0.0 9928 7 8 2 3 1 6
12:01:22 0.0 9928 7 8 2 3 1 6
12:01:23 0.0 9928 7 8 2 3 1 6
12:01:24 0.0 9928 7 8 2 3 1 7
12:01:25 0.0 9928 7 8 2 3 1 6
12:01:26 0.0 9928 7 8 2 3 1 6
12:01:27 0.0 9928 7 8 2 3 1 6
12:01:28 0.0 9928 7 8 2 3 1 6
12:01:29 0.0 9928 7 8 2 3 1 6
12:01:30 0.0 9928 7 8 2 3 1 6
12:01:31 0.0 9928 7 8 2 3 1 7
12:01:33 0.0 9928 7 8 2 3 1 7
12:01:34 0.0 9928 7 8 2 3 1 6
12:01:35 280.9 451092 16 9951 9947 30003 1 6
12:01:36 18.1 454548 16 10008 10002 30003 1 6
12:01:37 16.8 454676 16 10008 10002 30003 1 6
12:01:38 16.5 454804 16 10008 10002 30003 1 6
12:01:40 18.0 454932 16 10008 10002 30003 1 6
12:01:41 17.3 455188 16 10008 10002 30003 1 6
12:01:42 17.6 455316 16 10008 10002 30003 1 6
12:01:43 18.9 455316 16 10008 10002 30003 1 6
12:01:45 18.0 455572 16 10008 10002 30003 1 6
12:01:46 20.7 457748 16 10008 10002 30003 1 6
12:01:47 18.5 457748 16 10008 10002 30003 1 6
12:01:48 18.7 458004 16 10008 10002 30003 1 6
12:01:49 21.3 458132 16 10008 10002 30003 1 6
12:01:51 20.2 458132 16 10008 10002 30003 1 6
12:01:52 18.2 458260 16 10008 10002 30003 1 6
12:01:53 19.7 458516 16 10008 10002 30004 1 6
12:01:54 19.9 458772 16 10008 10002 30003 1 7
12:01:56 18.7 458772 16 10008 10002 30003 1 7
12:01:57 21.5 458900 16 10008 10002 30003 1 7
12:01:58 18.7 459156 16 10008 10002 30003 1 7
12:01:59 20.4 459284 16 10008 10002 30003 1 7
12:02:01 22.3 459284 16 10008 10002 30003 1 7
12:02:02 19.1 459668 16 10008 10002 30003 1 8
12:02:03 20.4 459668 16 10008 10002 30003 1 6
12:02:04 19.7 459668 16 10008 10002 30003 1 6
12:02:05 20.7 459924 16 10008 10002 30003 1 6
12:02:07 19.4 459924 16 10008 10002 30003 1 6
12:02:08 18.9 460180 16 10008 10002 30003 1 6
12:02:09 19.8 460564 16 10008 10002 30003 1 6
12:02:10 21.8 460564 16 10008 10002 30003 1 6
12:02:12 19.6 460564 16 10008 10002 30003 1 6
12:02:13 19.5 460564 16 10008 10002 30003 1 6
12:02:14 20.9 460948 16 10008 10002 30003 1 6
12:02:15 20.4 461076 16 10008 10002 30003 1 6
12:02:16 21.2 461204 16 10008 10002 30003 1 6
12:02:18 19.9 461332 16 10008 10002 30003 1 6
12:02:19 21.0 461460 16 10008 10002 30003 1 6
12:02:20 23.4 461588 16 10008 10002 30003 1 6
12:02:21 21.3 461716 16 10008 10002 30003 1 6
12:02:23 19.5 461972 16 10008 10002 30003 1 6
12:02:24 20.5 462100 16 10008 10002 30003 1 6
12:02:25 20.4 462100 16 10008 10002 30003 1 7
12:02:26 20.4 462228 16 10008 10002 30003 1 7
12:02:27 19.1 462484 16 10008 10002 30003 1 6
12:02:29 18.8 462612 16 10008 10002 30003 1 6
12:02:30 21.6 462740 16 10008 10002 30003 1 7
12:02:31 20.8 462996 16 10008 10002 30003 1 6
12:02:32 18.6 462996 16 10008 10002 30003 1 7
12:02:34 20.4 462996 16 10008 10002 30003 1 7
12:02:35 43.0 464020 17 9508 9502 28218 1 3506
12:02:36 113.9 466196 17 8 2 3 1 20003
12:02:37 0.0 466196 17 8 2 3 1 20003
12:02:38 0.0 466196 17 8 2 3 1 20003
12:02:39 0.0 466196 17 8 2 3 1 20003
12:02:40 0.0 466196 17 8 2 3 1 20003
12:02:41 0.0 466196 17 8 2 3 1 20003
12:02:43 0.0 466196 17 8 2 3 1 20003
12:02:44 0.0 466196 17 8 2 3 1 20003
12:02:45 0.0 466196 17 8 2 3 1 20003
12:02:46 0.0 466196 17 8 2 3 1 20003
12:02:47 0.0 466196 17 8 2 3 1 20003
12:02:48 0.0 466196 17 8 2 3 1 20003
12:02:49 0.0 466196 17 8 2 3 1 20003
12:02:50 0.0 466196 17 8 2 3 1 20003
12:02:51 0.0 466196 17 8 2 3 1 20003
12:02:52 0.0 466196 17 8 2 3 1 20003
12:02:53 0.0 466196 17 8 2 3 1 20003
12:02:54 0.0 466196 17 8 2 3 1 20004
