procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 2084736 1330652 9511356    0    0   147   309 1914    2  0  0 99  0  0  0
 0  0  22512 2084772 1330652 9511412    0    0     0     0 1587 1424  0  0 99  0  0  0
 0  0  22512 2084772 1330652 9511412    0    0     0     0 1651 1682  0  1 99  0  0  0
 0  0  22512 2082252 1330652 9511412    0    0     0   120 3046 3616  1  1 98  0  0  0
 0  0  22512 2082252 1330652 9511412    0    0     0     0 1641 1495  0  0 99  0  0  0
 0  0  22512 2081748 1330652 9511412    0    0     0     0 2797 3361  1  1 98  0  0  0
 0  0  22512 2081748 1330652 9511412    0    0     0     0 1746 1847  0  0 99  0  0  0
 0  0  22512 2081488 1330652 9511412    0    0     0     0 1602 1521  0  1 99  0  0  0
 0  0  22512 2081028 1330652 9511412    0    0     0    88 3519 4722  1  1 98  0  0  0
 0  0  22512 2080776 1330652 9511412    0    0     0     0 1717 1808  0  1 99  0  0  0
 0  0  22512 2080524 1330652 9511412    0    0     0     0 1604 1537  0  1 99  0  0  0
 0  0  22512 2080524 1330652 9511412    0    0     0     0 1607 1584  0  1 99  0  0  0
 0  0  22512 2079768 1330652 9511412    0    0     0     0 1686 1674  0  1 99  0  0  0
 0  0  22512 2077408 1330652 9511412    0    0     0   112 5484 7333  3  2 95  0  0  0
 0  0  22512 2077600 1330652 9511412    0    0     0     0 1682 1721  0  0 99  0  0  0
 0  0  22512 2077600 1330652 9511412    0    0     0     0 1623 1577  0  1 99  0  0  0
 0  0  22512 2077348 1330652 9511412    0    0     0     0 1548 1504  0  1 99  0  0  0
 0  0  22512 2077348 1330652 9511412    0    0     0     0 1534 1608  0  0 99  0  0  0
 1  0  22512 2077096 1330652 9511412    0    0     0    80 1709 1717  0  0 99  0  0  0
 0  0  22512 2080368 1330652 9511412    0    0     0     0 1786 1561  0  1 99  0  0  0
 0  0  22512 2078352 1330652 9511408    0    0     0     0 2836 3408  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 2078100 1330652 9511412    0    0     0     0 1760 1766  0  1 99  0  0  0
 0  0  22512 2077596 1330652 9511412    0    0     0     0 1582 1475  0  1 99  0  0  0
 4  0  22512 1950664 1330668 9514232    0    0    44    92 14488 20125  5  7 87  0  1  0
 1  0  22512 1100176 1330668 9557296    0    0     0     0 84530 160027 28 44 23  0  5  0
 0  0  22512 1102824 1330668 9557344    0    0     0     0 37154 52011  2  4 94  0  0  0
 0  0  22512 1097232 1330668 9557452    0    0     0     0 37308 52379  3  4 93  0  0  0
 0  0  22512 1093924 1330668 9557484    0    0     0    12 37711 52590  3  4 94  0  0  0
 0  0  22512 1098484 1330668 9557568    0    0     0   264 38935 54343  4  5 90  0  0  0
 0  0  22512 1093268 1330668 9557568    0    0     0     0 37841 52401  3  5 92  0  0  0
 2  0  22512 1099088 1330668 9557568    0    0     0     0 36679 51346  2  3 95  0  0  0
 0  0  22512 1097508 1330668 9557600    0    0     0    16 37638 52764  2  4 93  0  0  0
 1  0  22512 1095972 1330668 9557600    0    0     0     0 42647 61300  3  5 92  0  0  0
 2  0  22512 1100356 1330668 9557648    0    0     0   104 38509 52555  6  5 88  0  0  0
 1  0  22512 1097332 1330668 9557648    0    0     0     0 36777 51244  3  5 92  0  0  0
 1  0  22512 1088932 1330668 9557676    0    0     0     0 37306 52873  4  5 91  0  0  0
 0  0  22512 1090396 1330668 9557676    0    0     0     0 36370 52189  2  4 94  0  0  0
 1  0  22512 1084708 1330668 9557676    0    0     0     0 36260 51703  3  5 92  0  0  0
 1  0  22512 1081680 1330668 9557688    0    0     0    84 38097 55133  6  6 88  0  0  0
 0  0  22512 1078008 1330668 9557720    0    0     0   332 37082 52548  3  5 91  0  0  0
 2  0  22512 1074060 1330668 9557720    0    0     0     0 37022 52292  3  5 92  0  0  0
 1  0  22512 1074708 1330668 9557720    0    0     0     0 35677 50977  1  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 1073892 1330668 9557752    0    0     0     0 36940 52506  3  4 92  0  0  0
 1  0  22512 1072032 1330668 9557760    0    0     0   104 38776 55531  6  6 88  0  0  0
 0  0  22512 1071032 1330668 9557760    0    0     0     8 36367 51891  3  5 92  0  0  0
 0  0  22512 1068800 1330668 9557760    0    0     0     0 36571 51720  3  5 92  0  0  0
 1  0  22512 1070772 1330668 9557760    0    0     0     0 36062 51650  2  4 94  0  0  0
 0  0  22512 1073148 1330668 9557760    0    0     0     0 35854 51403  3  3 94  0  0  0
 0  0  22512 1075548 1330668 9557760    0    0     0    92 36941 52530  4  5 91  0  0  0
 0  0  22512 1072700 1330668 9557760    0    0     0     0 36669 51551  4  5 91  0  0  0
 1  0  22512 1074404 1330668 9557776    0    0     0     0 37589 53625  5  6 89  0  0  0
 1  0  22512 1072448 1330668 9557776    0    0     0     0 35954 51015  3  4 93  0  0  0
 0  0  22512 1073588 1330668 9557776    0    0     0     0 36230 51954  2  3 95  0  0  0
 0  0  22512 1079352 1330668 9557852    0    0     0   100 41051 59112  8  8 84  0  0  0
 0  0  22512 1070604 1330668 9557852    0    0     0     8 36497 52098  3  5 92  0  0  0
 0  0  22512 1070572 1330668 9557852    0    0     0     0 36394 52033  3  5 92  0  0  0
 0  0  22512 1071196 1330668 9557852    0    0     0     0 36613 51874  3  5 92  0  0  0
 2  0  22512 1072744 1330668 9557852    0    0     0    84 35577 50771  2  4 95  0  0  0
 1  0  22512 1074532 1330668 9557856    0    0     0   104 37747 53820  5  6 89  0  0  0
