procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 465792 1013908 6495356    0    0     2    12    1    1  1  1 97  0  0
 0  0      0 464924 1013912 6495416    0    0     0   156 1506 2522  1  1 97  1  0
 0  0      0 461376 1013912 6495416    0    0     0     0 2591 4594  2  1 97  0  0
 0  0      0 461376 1013912 6495416    0    0     0    16 1592 2789  1  1 98  0  0
 0  0      0 461124 1013912 6495416    0    0     0     8 1683 2700  1  1 98  0  0
 0  0      0 461124 1013912 6495416    0    0     0   204 1570 2676  1  1 98  0  0
 0  0      0 459352 1013916 6495416    0    0     0   140 2793 6104  2  2 96  1  0
 0  0      0 452304 1013916 6495416    0    0     0     0 2525 4798  2  2 97  0  0
 0  0      0 452304 1013916 6495416    0    0     0    24 1549 2760  1  1 98  0  0
 0  0      0 455788 1013916 6495416    0    0     0     0 2767 5540  3  2 96  0  0
 1  0      0 449252 1013916 6495420    0    0     0    24 2617 5933  2  2 97  0  0
 0  0      0 449252 1013916 6495416    0    0     0   108 1568 2651  1  1 97  1  0
 0  0      0 462524 1013916 6495292    0    0     0     0 2505 4341  2  2 96  0  0
 0  0      0 462776 1013916 6495292    0    0     0    16 1489 2614  1  1 98  0  0
 0  0      0 462776 1013916 6495292    0    0     0   336 1401 2408  1  1 98  0  0
 0  0      0 462276 1013916 6495292    0    0     0     0 1403 2354  1  1 98  0  0
 0  0      0 461120 1013924 6495296    0    0     0   128 2660 5878  2  2 95  1  0
 0  0      0 466860 1013924 6495296    0    0     0     8 2469 4554  2  1 97  0  0
 0  0      0 466360 1013924 6495296    0    0     0    16 1514 2820  1  1 98  0  0
 0  0      0 461164 1013924 6495300    0    0     0     0 2845 5789  2  2 96  0  0
 0  0      0 460736 1013924 6495296    0    0     0     0 1484 2444  1  1 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 461320 1013924 6495296    0    0     0    96 1528 2591  1  1 97  1  0
 0  0      0 457408 1013924 6495280    0    0     0    16 2608 5383  2  2 96  0  0
30  0      0 319500 1013932 6497276    0    0    36    24 11286 19318  5  6 88  0  0
 2  0      0 194952 998200 5800420    0    0    72     8 60073 126418 29 37 34  0  0
