# label=gate pid=1897289 expect=umbrad
# cmdline=/umbrad -listen :4400 -http 0.0.0.0:18080 -http-tls-cert /var/lib/umbra/lan.crt -http-tls-key /var/lib/umbra/lan.key -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
12:01:11 0.0 17844 13 79 73 6 0 8
12:01:12 0.0 17844 13 79 73 6 0 8
12:01:13 0.0 17844 13 79 73 6 0 8
12:01:14 0.0 17876 13 79 73 6 0 8
12:01:15 0.0 18124 13 79 73 6 0 8
12:01:16 1.0 18124 13 79 73 6 0 8
12:01:17 0.0 18136 13 79 73 6 0 8
12:01:18 0.0 17832 13 79 73 6 0 8
12:01:19 0.0 17832 13 79 73 6 0 8
12:01:20 1.0 17832 13 79 73 6 0 8
12:01:21 0.0 17640 13 79 73 6 0 8
12:01:22 0.0 17640 13 79 73 6 0 8
12:01:23 1.0 17676 13 79 73 6 0 8
12:01:24 1.0 17676 13 79 73 6 0 8
12:01:25 0.0 17688 13 79 73 6 0 8
12:01:26 1.0 17496 13 79 73 6 0 8
12:01:27 0.0 17500 13 79 73 6 0 8
12:01:28 0.0 17500 13 79 73 6 0 8
12:01:29 1.0 17988 13 79 73 6 0 9
12:01:30 0.0 17992 13 79 73 6 0 10
12:01:31 0.0 17812 13 79 73 6 0 9
12:01:32 1.0 18016 13 79 73 6 0 9
12:01:34 0.0 17460 13 79 73 11 0 9
12:01:35 424.7 854728 26 19860 19854 20006 0 9
12:01:36 34.4 866660 26 20079 20073 20006 0 6
12:01:37 29.9 867668 26 20079 20073 20006 0 6
12:01:38 30.2 869504 26 20079 20073 20006 0 6
12:01:40 33.8 870536 26 20079 20073 20006 0 6
12:01:41 31.7 871456 26 20079 20073 20006 0 6
12:01:42 31.9 872820 26 20079 20073 20006 0 6
12:01:43 34.0 873768 26 20079 20073 20006 0 6
12:01:45 63.4 877184 26 20079 20073 20006 0 6
12:01:46 35.4 877316 26 20079 20073 20006 0 6
12:01:47 34.3 877468 26 20079 20073 20006 0 6
12:01:48 33.1 877548 26 20079 20073 20006 0 6
12:01:50 35.6 877604 26 20079 20073 20006 0 6
12:01:51 35.6 877648 26 20079 20073 20006 0 6
12:01:52 34.8 877712 26 20079 20073 20006 0 6
12:01:53 33.8 877820 26 20079 20073 20006 0 6
12:01:55 35.9 877864 26 20079 20073 20006 0 6
12:01:56 34.1 877924 26 20079 20073 20006 0 6
12:01:57 36.5 877936 26 20079 20073 20006 0 6
12:01:58 33.9 877980 26 20079 20073 20006 0 6
12:02:00 37.7 878056 26 20079 20073 20006 0 6
12:02:01 37.5 878100 26 20079 20073 20006 0 7
12:02:02 34.5 878136 26 20079 20073 20006 0 8
12:02:03 35.6 878196 26 20079 20073 20006 0 8
12:02:05 35.4 878280 26 20079 20073 20006 0 6
12:02:06 35.7 878436 26 20079 20073 20006 0 6
12:02:07 34.3 878548 26 20079 20073 20006 0 6
12:02:08 34.4 878628 26 20079 20073 20006 0 6
12:02:10 38.9 878648 26 20079 20073 20006 0 6
12:02:11 35.0 878664 26 20079 20073 20006 0 6
12:02:12 35.4 878752 26 20079 20073 20006 0 6
12:02:13 35.8 878792 26 20079 20073 20006 0 6
12:02:15 36.1 879096 26 20079 20073 20006 0 6
12:02:16 37.5 879760 26 20079 20073 20006 0 6
12:02:17 37.0 880548 26 20079 20073 20006 0 6
12:02:18 36.4 881416 26 20079 20073 20006 0 6
12:02:20 39.7 882900 26 20079 20073 20006 0 6
12:02:21 41.7 883820 26 20079 20073 20006 0 6
12:02:22 35.8 884728 26 20079 20073 20006 0 6
12:02:23 35.6 886220 26 20079 20073 20006 0 6
12:02:25 35.7 887164 26 20079 20073 20006 0 6
12:02:26 35.0 888172 26 20079 20073 20006 0 6
12:02:27 35.6 889036 26 20079 20073 20006 0 6
12:02:28 34.5 889940 26 20079 20073 20006 0 6
12:02:30 37.9 891368 26 20079 20073 20006 0 7
12:02:31 36.2 892272 26 20079 20073 20006 0 8
12:02:32 35.6 893216 26 20080 20073 20006 0 9
12:02:33 34.2 895160 26 20079 20073 20006 0 6
12:02:35 80.9 897956 26 19280 17343 13705 0 6
12:02:36 231.6 899688 26 79 73 6 0 6
12:02:37 1.0 899744 26 79 73 6 0 6
12:02:38 0.0 899784 26 79 73 6 0 6
12:02:39 0.0 899804 26 79 73 6 0 6
12:02:40 1.0 899812 26 79 73 6 0 6
12:02:41 0.0 899832 26 79 73 6 0 6
12:02:42 0.0 899844 26 79 73 6 0 6
12:02:43 0.0 899860 26 79 73 6 0 6
12:02:44 0.0 901904 26 79 73 6 0 6
12:02:45 0.0 901948 26 79 73 6 0 6
12:02:46 1.0 901952 26 79 73 6 0 6
12:02:47 0.0 901960 26 79 73 6 0 6
12:02:48 0.0 901976 26 79 73 6 0 6
12:02:49 1.0 901980 26 79 73 6 0 6
12:02:50 0.0 901984 26 79 73 6 0 6
12:02:51 1.0 901984 26 79 73 6 0 6
12:02:52 0.0 901988 26 79 73 6 0 6
12:02:53 0.0 901996 26 79 73 6 0 6
12:02:54 0.0 901996 26 79 73 6 0 6
