procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 400888 2245076 1105780 10283256    0    6   158   541 2794    3  0  0 98  1  0  0
 0  0 400888 2245920 1105780 10283328    0    0     0   132 2401 2041  0  1 99  0  0  0
 0  0 400888 2247516 1105780 10283328    0    0     0  3724 3081 3071  0  1 95  4  0  0
 0  0 400888 2248016 1105780 10283328    0    0     0    80 2198 1772  0  0 99  0  0  0
 0  0 400888 2247336 1105780 10283332    0    0     0   128 2640 2526  0  1 99  0  0  0
 0  0 400888 2248996 1105780 10283348    0    0     0   528 5242 6128  2  1 96  1  0  0
 0  0 400888 2247232 1105780 10283340    0    0     0    36 2573 2244  0  1 99  0  0  0
 0  0 400888 2246740 1105780 10283348    0    0     0     0 2524 2224  0  1 99  0  0  0
 0  0 400888 2250012 1105780 10283352    0    0     8   680 4510 4901  2  1 95  2  0  0
 0  0 400888 2247928 1105780 10283356    0    0     0   788 4343 4862  1  1 96  2  0  0
 0  0 400888 2247704 1105780 10283356    0    0     0    96 2647 2376  0  1 98  1  0  0
 0  0 400888 2246720 1105780 10283360    0    0     0   180 2855 2794  1  1 98  0  0  0
 0  1 400888 2246720 1105780 10283360    0    0     0   596 2930 2855  0  1 98  1  0  0
 1  0 400888 2246324 1105780 10283360    0    0     0   216 2485 2178  0  1 99  0  0  0
 0  1 400888 2246584 1105780 10283360    0    0     0   240 3011 2821  0  1 97  2  0  0
 0  0 400888 2247236 1105780 10283364    0    0     0   644 4138 4380  1  1 96  2  0  0
 0  0 400888 2247740 1105780 10283368    0    0     0     0 2336 2112  0  1 99  0  0  0
 0  1 400888 2247512 1105780 10283368    0    0     0    76 2391 2131  0  1 97  2  0  0
 0  1 400888 2247800 1105780 10283372    0    0     0   592 4924 5501  2  1 93  3  0  0
 0  1 400888 2247500 1105780 10283388    0    0     0   472 3249 3122  1  1 98  1  0  0
 1  0 400888 2246908 1105780 10283384    0    0     0   132 3850 3973  1  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 400888 2246204 1105780 10283392    0    0     0   140 2565 2181  0  1 99  0  0  0
 0  1 400888 2248052 1105784 10283392    0    0     0  1368 3361 3306  1  1 94  4  0  0
 9  1 400888 2153372 1105784 10283784    0    0     8   260 7654 7733  3  4 92  1  1  0
 2  1 400888 1275196 1105784 10315168    0    0     0   368 63348 55297 25 30 37  1  7  0
 0  1 400888 1270740 1105784 10315240    0    0     0   160 38803 37396  3  5 91  1  0  0
 0  1 400888 1267280 1105784 10315436    0    0     0   128 37333 34506  2  5 93  0  0  0
 0  1 400888 1254012 1105784 10315468    0    0     0   428 38164 35784  2  5 92  1  0  0
 1  0 400888 1251768 1105784 10315472    0    0     0    52 38852 36500  4  6 90  1  0  0
 1  1 400888 1251528 1105784 10315500    0    0     0   528 38775 36489  4  5 89  2  0  0
 0  0 400888 1250548 1105784 10315500    0    0     0   992 37119 33788  2  3 93  2  0  0
 0  0 400888 1245772 1105784 10315500    0    0    68   704 38356 35904  3  5 91  1  0  0
 0  1 400888 1245072 1105784 10315564    0    0     0   184 38406 35816  3  5 92  0  0  0
 1  1 400888 1242312 1105784 10315564    0    0     0   152 37005 33492  7  6 86  0  0  0
 0  1 400888 1241608 1105784 10315568    0    0     0   256 36978 34814  3  6 91  1  0  0
 1  0 400888 1234672 1105784 10315580    0    0     0   200 37458 37354  4  5 90  1  0  0
 0  1 400888 1233440 1105784 10315580    0    0     0   240 36566 35370  3  5 91  1  0  0
 0  0 400888 1234840 1105784 10315580    0    0     0   260 36270 34705  3  6 91  0  0  0
 1  1 400888 1239416 1105784 10315612    0    0     8    88 35815 34859  3  6 91  0  0  0
