ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
15:24:14 0.0 60372 12 20007 1 5 1 7
15:24:15 25.3 60756 12 20565 689 1656 1 7
15:24:16 54.0 61140 12 21436 1430 3107 1 7
15:24:18 54.0 61140 12 22281 2327 4768 1 7
15:24:19 57.7 61524 12 23143 3232 6581 1 7
15:24:20 57.4 62036 12 24035 4029 8209 1 7
15:24:21 46.9 62036 12 24879 4873 9960 1 8
15:24:23 60.6 62548 12 25651 5645 11378 1 7
15:24:24 53.5 62676 12 26115 6109 13021 1 7
15:24:26 47.2 63188 13 27153 7154 14529 1 7
15:24:27 65.5 63572 13 28070 8064 16135 1 7
15:24:28 64.9 63828 13 28956 8954 18338 1 7
15:24:30 64.4 64212 13 29802 9894 20005 1 8
15:24:31 49.1 64340 13 30007 10001 20005 1 7
15:24:33 94.0 64340 13 30007 10001 20005 1 8
15:24:34 79.6 64340 13 30007 10001 20005 1 7
15:24:35 43.7 64340 13 30007 10001 20005 1 7
15:24:37 39.5 64340 13 30007 10001 20005 1 7
15:24:38 49.0 64340 13 30007 10001 20005 1 7
15:24:39 53.6 64340 13 30007 10001 20005 1 7
15:24:41 60.5 64340 13 30007 10001 20005 1 7
15:24:42 73.2 64340 13 30007 10001 20005 1 7
15:24:44 57.3 64340 13 30007 10001 20005 1 7
15:24:45 37.4 64340 13 30007 10001 20005 1 7
15:24:46 56.4 64340 13 30007 10001 20005 1 7
15:24:48 36.4 64340 13 30007 10001 20005 1 7
15:24:49 38.1 64340 13 30007 10001 20005 1 7
15:24:50 66.0 64340 13 30007 10001 20005 1 7
15:24:52 42.9 64340 13 30007 10001 20005 1 7
15:24:53 50.5 64340 13 30007 10001 20005 1 7
15:24:55 70.5 64340 13 30007 10001 20005 1 7
15:24:56 31.2 64340 13 30007 10001 20005 1 7
15:24:57 34.7 64468 14 30007 10001 20005 1 7
15:24:58 45.4 64468 14 30007 10001 20005 1 7
15:25:00 10.1 64596 14 30007 10001 20005 1 7
15:25:01 11.5 64596 14 29616 9608 19219 1 400
15:25:02 2.4 64596 14 29604 9598 19199 1 411
15:25:04 15.4 64596 14 29018 8734 17437 1 1290
15:25:05 74.2 64596 14 27763 7630 15237 1 2414
15:25:06 52.1 65108 14 27053 7012 14006 1 3016
15:25:08 16.8 65108 14 26715 6697 13389 1 3384
15:25:09 7.9 65108 14 26453 6441 12883 1 3568
15:25:10 4.7 65108 14 26312 6301 12603 1 3707
15:25:11 1.6 65108 14 26227 6198 12395 1 3811
15:25:13 1.6 65108 14 26178 6170 12343 1 3837
15:25:14 0.8 65108 14 26158 6152 12307 1 3863
15:25:15 0.0 65108 14 26132 6126 12255 1 3882
15:25:16 0.0 65108 14 26118 6112 12227 1 3895
15:25:17 0.0 65108 14 26107 6101 12199 1 3909
15:25:19 0.8 65108 14 26096 6090 12182 1 3918
15:25:20 0.0 65108 14 26090 6084 12171 1 3923
15:25:21 29.3 65236 14 20184 169 341 1 9840
15:25:22 0.9 65236 14 20099 90 183 1 9918
15:25:23 0.9 65236 14 20051 40 83 1 9966
