ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
15:24:14 0.0 64488 18 17 11 5 0 6
15:24:15 73.8 109016 18 508 502 496 0 6
15:24:16 163.1 184472 18 1297 1292 1288 0 6
15:24:17 150.2 259028 18 2122 2116 2112 0 6
15:24:18 166.5 334532 18 2826 2820 2872 0 6
15:24:19 179.5 393248 18 3569 3563 3557 0 6
15:24:20 137.5 472196 18 4292 4286 4327 0 6
15:24:21 148.6 547648 18 4989 4995 5137 0 6
15:24:23 178.3 603056 18 5661 5655 5649 0 6
15:24:24 164.8 639832 18 6125 6119 6113 0 6
15:24:25 143.1 706064 18 6857 6851 6849 0 6
15:24:26 163.2 780268 18 7664 7658 7673 0 6
15:24:28 143.4 858036 18 8361 8356 8455 0 6
15:24:29 212.8 968416 18 9483 9533 9663 0 7
15:24:31 101.7 1028096 18 10017 10011 10005 0 7
15:24:32 228.4 1038816 18 10017 10011 10005 0 6
15:24:34 216.5 1047220 18 10017 10011 10005 0 6
15:24:36 119.7 1050676 18 10017 10011 10005 0 6
15:24:37 100.1 1053016 18 10017 10011 10005 0 6
15:24:39 122.3 1055892 18 10017 10011 10005 0 6
15:24:40 126.3 1058892 18 10017 10011 10005 0 6
15:24:42 203.7 1063796 18 10017 10011 10005 0 6
15:24:43 154.8 1067408 18 10017 10011 10005 0 6
15:24:44 132.8 1069712 18 10017 10011 10005 0 6
15:24:46 76.8 1070984 18 10017 10011 10005 0 6
15:24:48 118.6 1073440 18 10017 10011 10005 0 6
15:24:49 86.6 1074784 18 10017 10011 10005 0 6
15:24:51 175.6 1077504 18 10017 10011 10005 0 6
15:24:52 94.5 1078084 18 10017 10011 10005 0 6
15:24:54 122.4 1078220 18 10017 10011 10005 0 6
15:24:55 171.4 1078356 18 10017 10011 10005 0 6
15:24:57 75.8 1078404 18 10017 10011 10005 0 7
15:24:58 104.5 1078404 18 10017 10011 10005 0 7
15:25:00 40.4 1078432 18 10017 10011 10005 0 8
15:25:01 26.8 1078432 18 9627 9621 9614 0 6
15:25:02 6.5 1078432 18 9615 9609 9602 0 7
15:25:04 31.7 1078432 18 9037 9022 8849 0 7
15:25:05 184.4 1078452 18 7732 7692 7649 0 6
15:25:07 114.9 1078456 18 7042 7028 7005 0 6
15:25:08 37.8 1078464 18 6716 6705 6656 0 6
15:25:09 20.6 1078468 18 6458 6450 6443 0 6
15:25:10 8.7 1078468 18 6316 6310 6288 0 6
15:25:12 5.5 1078468 18 6212 6206 6200 0 6
15:25:13 4.1 1078468 18 6186 6179 6173 0 6
15:25:14 0.0 1078468 18 6160 6154 6148 0 6
15:25:15 1.7 1078468 18 6141 6135 6129 0 6
15:25:16 0.0 1078468 18 6128 6122 6115 0 6
15:25:18 0.8 1078468 18 6114 6108 6101 0 6
15:25:19 0.0 1078468 18 6105 6099 6093 0 6
15:25:20 0.0 1078468 18 6100 6094 5904 0 6
15:25:21 54.3 1078468 18 177 171 165 0 6
15:25:22 1.9 1078468 18 106 100 93 0 6
15:25:23 1.0 1078468 18 61 55 49 0 6
