ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
15:24:14 0.0 1932 1 3 0 5 1 7
15:24:15 0.0 1932 1 3 0 986 1 7
15:24:16 0.0 1932 1 3 0 2559 1 7
15:24:17 0.0 1932 1 3 0 4140 1 7
15:24:18 0.0 1932 1 3 0 5503 1 7
15:24:19 0.0 1932 1 3 0 7109 1 7
15:24:20 0.0 1932 1 3 0 8543 1 8
15:24:21 0.0 1932 1 3 0 9840 1 8
15:24:22 0.0 1932 1 3 0 11285 1 7
15:24:24 0.0 1932 1 3 0 12195 1 7
15:24:25 0.0 1932 1 3 0 13678 1 7
15:24:26 0.0 1932 1 3 0 14593 1 7
15:24:27 0.0 1932 1 3 0 16135 1 7
15:24:28 0.0 1932 1 3 0 17941 1 7
15:24:29 0.0 1932 1 3 0 19546 1 8
15:24:30 0.0 1932 1 3 0 20005 1 7
15:24:32 0.0 1932 1 3 0 20005 1 8
15:24:33 0.0 1932 1 3 0 20005 1 8
15:24:34 0.0 1932 1 3 0 20005 1 8
15:24:35 0.0 1932 1 3 0 20005 1 7
15:24:36 0.0 1932 1 3 0 20005 1 7
15:24:37 0.0 1932 1 3 0 20005 1 7
15:24:38 0.0 1932 1 3 0 20005 1 7
15:24:39 0.0 1932 1 3 0 20005 1 7
15:24:41 0.0 1932 1 3 0 20005 1 7
15:24:42 0.0 1932 1 3 0 20005 1 7
15:24:43 0.0 1932 1 3 0 20005 1 7
15:24:44 0.0 1932 1 3 0 20005 1 7
15:24:45 0.0 1932 1 3 0 20005 1 7
15:24:46 0.0 1932 1 3 0 20005 1 7
15:24:47 0.0 1932 1 3 0 20005 1 7
15:24:49 0.0 1932 1 3 0 20005 1 7
15:24:50 0.0 1932 1 3 0 20005 1 7
15:24:51 0.0 1932 1 3 0 20005 1 7
15:24:52 0.0 1932 1 3 0 20005 1 7
15:24:53 0.0 1932 1 3 0 20005 1 7
15:24:54 0.0 1932 1 3 0 20005 1 7
15:24:55 0.0 1932 1 3 0 20005 1 7
15:24:56 0.0 1932 1 3 0 20005 1 7
15:24:58 0.0 1932 1 3 0 20005 1 7
15:24:59 0.0 1932 1 3 0 20005 1 6
15:25:00 0.0 1932 1 3 0 20005 1 7
15:25:01 0.0 1932 1 3 0 19221 1 399
15:25:02 0.0 1932 1 3 0 19201 1 410
15:25:03 0.0 1932 1 3 0 19195 1 427
15:25:04 0.0 1932 1 3 0 16427 1 1856
15:25:05 0.0 1932 1 3 0 14915 1 2569
15:25:06 0.0 1932 1 3 0 13988 1 3020
15:25:08 0.0 1932 1 3 0 13414 1 3305
15:25:09 0.0 1932 1 3 0 13007 1 3506
15:25:10 0.0 1932 1 3 0 12735 1 3642
15:25:11 0.0 1932 1 3 0 12501 1 3778
15:25:12 0.0 1932 1 3 0 12365 1 3827
15:25:13 0.0 1932 1 3 0 12323 1 3847
15:25:14 0.0 1932 1 3 0 12291 1 3863
15:25:15 0.0 1932 1 3 0 12254 1 3882
15:25:16 0.0 1932 1 3 0 12227 1 3895
15:25:17 0.0 1932 1 3 0 12205 1 3906
15:25:18 0.0 1932 1 3 0 12193 1 3912
15:25:19 0.0 1932 1 3 0 12176 1 3921
15:25:20 0.0 1932 1 3 0 421 1 9798
15:25:21 0.0 1932 1 3 0 286 1 9866
15:25:23 0.0 1932 1 3 0 149 1 9935
15:25:24 0.0 1932 1 3 0 81 1 9967
