# label=echo pid=2675398 expect=umbra-bench
# cmdline=/opt/umbra/umbra-bench -echo 0.0.0.0:19224 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:26:30 0.0 15796 14 11 1 5 1 7
16:26:31 0.0 15796 14 11 1 5 1 7
16:26:32 18.5 15796 14 12 2 6 1 8
16:26:33 23.4 15796 14 12 2 6 1 8
16:26:34 23.3 15796 14 12 2 6 1 6
16:26:35 22.4 15796 14 12 2 6 1 6
16:26:36 23.3 15796 14 12 2 6 1 6
16:26:37 22.4 15796 14 12 2 6 1 6
16:26:38 22.4 15796 14 12 2 6 1 6
16:26:39 22.3 15796 14 12 2 7 1 6
16:26:40 32.7 15796 14 12 2 7 1 6
16:26:41 35.4 15796 14 12 2 7 1 6
16:26:42 34.5 15796 14 12 2 7 1 6
16:26:43 34.4 15796 14 12 2 7 1 6
16:26:44 34.3 15796 14 12 2 7 1 6
16:26:45 36.1 15796 14 12 2 7 1 6
16:26:46 34.2 15796 14 12 2 7 1 6
16:26:47 29.3 15796 14 12 2 6 1 7
16:26:48 29.0 15796 14 10 2 6 1 7
16:26:49 28.9 15796 14 10 2 6 1 7
16:26:50 26.1 15796 14 10 2 6 1 7
16:26:51 26.1 15796 14 10 2 6 1 8
16:26:52 26.0 15796 14 10 2 6 1 8
16:26:54 30.0 15796 14 10 2 6 1 8
16:26:55 26.1 15796 14 10 2 5 1 8
16:26:56 31.9 15796 14 10 2 6 1 8
16:26:57 35.1 15796 14 10 2 6 1 8
16:26:58 36.0 15796 14 10 2 6 1 8
16:26:59 33.9 15796 14 10 2 6 1 8
16:27:00 36.0 15796 14 10 2 6 1 9
16:27:01 35.2 15796 14 10 2 6 1 9
16:27:02 36.1 15796 14 10 2 6 1 8
16:27:03 32.4 15796 14 10 2 5 1 9
16:27:04 25.2 15796 14 10 2 5 1 9
16:27:05 26.1 15796 14 10 2 5 1 9
16:27:06 25.2 15796 14 10 2 5 1 9
16:27:07 25.1 15796 14 10 2 5 1 9
16:27:08 27.1 15796 14 10 2 5 1 9
16:27:09 26.1 15796 14 10 2 5 1 9
16:27:10 25.2 15796 14 10 2 5 1 9
16:27:11 27.1 15796 14 10 2 6 1 9
16:27:12 36.1 15796 14 10 2 6 1 9
16:27:13 35.9 15796 14 10 2 6 1 9
16:27:14 36.0 15796 14 10 2 6 1 9
16:27:15 36.9 15796 14 10 2 6 1 9
16:27:17 36.0 15796 14 10 2 6 1 9
16:27:18 35.9 15796 14 10 2 6 1 9
16:27:19 34.9 15796 14 10 2 6 1 9
16:27:20 28.3 15796 14 10 2 5 1 10
16:27:21 23.1 15796 14 10 2 5 1 11
16:27:22 26.0 15796 14 10 2 5 1 11
16:27:23 21.2 15796 14 10 2 5 1 10
16:27:24 26.1 15796 14 10 2 5 1 10
16:27:25 23.2 15796 14 10 2 5 1 10
16:27:26 26.1 15796 14 10 2 5 1 10
16:27:27 25.1 15796 14 10 2 6 1 10
16:27:28 35.2 15796 14 10 2 6 1 10
16:27:29 35.1 15796 14 10 2 6 1 10
16:27:30 36.7 15796 14 10 2 6 1 11
16:27:31 36.7 15796 14 10 2 6 1 10
16:27:32 33.9 15796 14 10 2 6 1 11
16:27:33 34.8 15796 14 10 2 6 1 12
16:27:34 35.1 15796 14 10 2 6 1 12
16:27:35 30.3 15796 14 10 2 5 1 12
16:27:36 28.0 15796 14 10 2 5 1 12
16:27:38 25.0 15796 14 10 2 5 1 12
16:27:39 28.9 15796 14 10 2 5 1 12
16:27:40 26.1 15796 14 10 2 5 1 12
16:27:41 26.1 15796 14 10 2 5 1 12
16:27:42 24.2 15796 14 10 2 5 1 12
16:27:43 25.2 15796 14 10 2 5 1 12
16:27:44 31.8 15796 14 10 2 6 1 12
