# label=gate pid=1220043 expect=/umbrad
# cmdline=/umbrad -listen :4400 -http 127.0.0.1:18080 -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:26:30 0.0 65952 18 17 11 5 0 9
16:26:31 0.0 65952 18 17 11 5 0 7
16:26:32 0.0 65952 18 17 11 5 0 8
16:26:33 0.0 65952 18 17 11 5 0 8
16:26:34 0.0 65952 18 17 11 5 0 8
16:26:35 0.0 65952 18 17 11 5 0 7
16:26:36 0.0 65952 18 17 11 5 0 7
16:26:37 0.0 65952 18 17 11 5 0 7
16:26:38 0.0 65956 18 17 11 5 0 7
16:26:39 0.0 65960 18 18 12 6 0 7
16:26:40 134.7 66124 18 18 12 6 0 7
16:26:41 137.7 66124 18 18 12 6 0 7
16:26:42 148.3 66128 18 18 12 6 0 7
16:26:43 150.1 66128 18 18 12 6 0 7
16:26:44 159.1 66128 18 18 12 6 0 7
16:26:45 158.2 66128 18 18 12 6 0 7
16:26:46 161.1 66200 18 18 12 6 0 7
16:26:47 97.0 66264 18 17 11 5 0 7
16:26:48 0.0 66264 18 17 11 5 0 7
16:26:49 0.0 66264 18 17 11 5 0 7
16:26:50 0.0 66264 18 17 11 5 0 7
16:26:51 0.0 66264 18 17 11 5 0 6
16:26:52 0.0 66264 18 17 11 5 0 6
16:26:53 0.0 66264 18 17 11 5 0 6
16:26:54 0.0 66264 18 17 11 5 0 6
16:26:56 102.3 66924 18 18 12 6 0 6
16:26:57 161.2 67864 18 18 12 6 0 6
16:26:58 162.1 68560 18 18 12 6 0 7
16:26:59 162.7 69380 18 18 12 6 0 7
16:27:00 162.2 69464 18 18 12 6 0 6
16:27:01 166.4 69744 18 18 12 6 0 6
16:27:02 163.6 69760 18 18 12 6 0 7
16:27:03 154.3 69760 18 17 11 5 0 7
16:27:04 0.0 69760 18 17 11 5 0 6
16:27:05 0.0 69760 18 17 11 5 0 6
16:27:06 0.0 69760 18 17 11 5 0 6
16:27:07 0.0 69760 18 17 11 5 0 6
16:27:08 0.0 69760 18 17 11 5 0 6
16:27:09 0.0 69760 18 17 11 5 0 6
16:27:10 0.0 69760 18 17 11 5 0 6
16:27:11 47.4 69764 18 18 12 6 0 6
16:27:12 165.8 69764 18 18 12 6 0 6
16:27:13 161.1 69768 18 18 12 6 0 6
16:27:14 166.6 69772 18 18 12 6 0 6
16:27:15 167.6 69792 18 18 12 6 0 6
16:27:16 167.1 69792 18 18 12 6 0 6
