# label=node pid=2650874 expect=/umbra-node
# cmdline=/umbra-node --server 192.168.10.112:4400 --token umbra_boot_<redacted> --tls-ca /etc/umbra/ca.crt 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:26:30 0.0 61168 19 8 2 5 1 7
16:26:31 0.0 61168 19 8 2 5 1 7
16:26:32 0.0 61168 19 8 2 6 1 8
16:26:33 0.0 61168 19 8 2 6 1 8
16:26:34 0.0 61168 19 8 2 6 1 6
16:26:35 0.0 61168 19 8 2 6 1 6
16:26:36 0.0 61168 19 8 2 6 1 6
16:26:37 0.0 61168 19 8 2 6 1 6
16:26:38 0.0 61168 19 8 2 6 1 6
16:26:39 6.8 61296 19 9 3 7 1 6
16:26:40 142.0 61424 19 9 3 7 1 6
16:26:41 144.9 61424 19 9 3 7 1 6
16:26:42 150.2 61424 19 9 3 7 1 6
16:26:43 154.6 61424 19 9 3 7 1 6
16:26:44 162.0 61424 19 9 3 7 1 6
16:26:45 160.7 61424 19 9 3 7 1 6
16:26:46 161.9 61424 19 9 3 7 1 6
16:26:47 93.3 61552 19 8 2 6 1 7
16:26:48 0.0 61552 19 8 2 6 1 7
16:26:49 0.0 61552 19 8 2 6 1 7
16:26:50 0.0 61552 19 8 2 6 1 8
16:26:51 0.0 61552 19 8 2 6 1 8
16:26:53 0.0 61552 19 8 2 6 1 8
16:26:54 0.0 61552 19 8 2 6 1 8
16:26:55 0.0 61552 19 8 2 5 1 8
16:26:56 112.7 61936 19 9 3 6 1 8
16:26:57 167.1 61936 19 9 3 6 1 8
16:26:58 162.4 62960 19 9 3 6 1 8
16:26:59 161.7 63472 19 9 3 6 1 8
16:27:00 165.7 64368 19 9 3 6 1 9
16:27:01 166.3 65264 19 9 3 6 1 9
16:27:02 168.1 66032 19 9 3 6 1 8
16:27:03 149.6 66672 19 8 2 5 1 9
16:27:04 0.0 66672 19 8 2 5 1 9
16:27:05 0.0 66672 19 8 2 5 1 9
16:27:06 0.0 66672 19 8 2 5 1 9
16:27:07 0.0 66672 19 8 2 5 1 9
16:27:08 0.0 66672 19 8 2 5 1 9
16:27:09 0.0 66672 19 8 2 5 1 9
16:27:10 0.0 66672 19 8 2 5 1 9
16:27:11 65.7 67824 19 9 3 6 1 9
16:27:12 168.4 67824 19 9 3 6 1 9
16:27:13 164.9 67824 19 9 3 6 1 9
16:27:14 164.5 67824 19 9 3 6 1 9
16:27:16 162.3 67824 19 9 3 6 1 9
16:27:17 169.0 67824 19 9 3 6 1 9
16:27:18 170.5 67824 19 9 3 6 1 9
16:27:19 167.8 67824 19 9 3 6 1 9
16:27:20 23.3 67824 19 8 2 5 1 10
16:27:21 0.0 67824 19 8 2 5 1 11
16:27:22 0.0 67824 19 8 2 5 1 11
16:27:23 0.0 67824 19 8 2 5 1 10
16:27:24 0.0 67824 19 8 2 5 1 10
16:27:25 0.0 67824 19 8 2 5 1 10
16:27:26 0.0 67824 19 8 2 5 1 10
16:27:27 20.3 67824 19 9 3 6 1 10
16:27:28 168.4 67824 19 9 3 6 1 10
16:27:29 168.3 67824 19 9 3 6 1 11
16:27:30 168.9 67824 19 9 3 6 1 11
16:27:31 165.2 67824 19 9 3 6 1 11
16:27:32 164.3 67824 19 9 3 6 1 11
16:27:33 166.8 67824 19 9 3 6 1 12
16:27:34 166.0 67824 19 9 3 6 1 12
16:27:35 68.1 67952 19 8 2 5 1 12
16:27:36 0.0 67952 19 8 2 5 1 12
16:27:38 0.0 67952 19 8 2 5 1 12
16:27:39 0.0 67952 19 8 2 5 1 12
16:27:40 0.0 67952 19 8 2 5 1 12
16:27:41 0.0 67952 19 8 2 5 1 12
16:27:42 0.0 67952 19 8 2 5 1 12
16:27:43 0.0 67952 19 8 2 5 1 12
16:27:44 144.4 68464 19 9 3 6 1 12
16:27:45 164.2 68464 19 9 3 6 1 12
16:27:46 168.9 68464 19 9 3 6 1 12
16:27:47 165.3 68464 19 9 3 6 1 12
16:27:48 165.5 68464 19 9 3 6 1 12
16:27:49 165.6 68464 19 9 3 6 1 12
16:27:50 169.4 68464 19 9 3 6 1 12
16:27:51 115.2 68464 19 8 2 6 1 12
16:27:52 0.0 68464 19 8 2 6 1 12
16:27:53 0.0 68464 19 8 2 6 1 12
16:27:54 0.0 68464 19 8 2 6 1 12
16:27:55 0.0 68464 19 8 2 6 1 11
16:27:56 0.0 68464 19 8 2 6 1 11
16:27:57 0.0 68464 19 8 2 6 1 11
16:27:58 0.0 68464 19 8 2 6 1 11
16:27:59 103.9 68464 19 10 4 8 1 11
16:28:00 185.3 68464 19 10 4 8 1 11
16:28:02 182.4 68464 19 10 4 8 1 12
16:28:03 181.9 68464 19 10 4 8 1 12
16:28:04 184.1 68464 19 10 4 8 1 10
16:28:05 187.4 68592 19 10 4 8 1 10
16:28:06 180.1 68592 19 10 4 8 1 10
16:28:07 178.0 68592 19 8 2 6 1 12
16:28:08 0.0 68592 19 8 2 6 1 12
16:28:09 0.0 68592 19 8 2 6 1 12
16:28:10 0.0 68592 19 8 2 6 1 12
16:28:11 0.0 68592 19 8 2 6 1 12
16:28:12 0.0 68592 19 8 2 6 1 12
16:28:13 0.0 68592 19 8 2 6 1 12
16:28:14 0.0 68592 19 8 2 6 1 12
16:28:15 45.2 68592 19 10 4 8 1 12
16:28:16 184.3 68592 19 10 4 8 1 12
16:28:17 186.2 68592 19 10 4 8 1 12
16:28:18 180.9 68592 19 10 4 8 1 12
16:28:19 183.1 68592 19 10 4 8 1 12
16:28:20 183.2 68592 19 10 4 8 1 12
16:28:22 178.2 68592 19 10 4 8 1 12
16:28:23 179.4 68592 19 10 4 8 1 12
16:28:24 48.3 68592 19 8 2 6 1 14
16:28:25 0.0 68592 19 8 2 6 1 13
16:28:26 0.0 68592 19 8 2 6 1 13
16:28:27 0.0 68592 19 8 2 6 1 13
16:28:28 0.0 68592 19 8 2 6 1 13
16:28:29 0.0 68592 19 8 2 6 1 13
16:28:30 0.0 68592 19 8 2 6 1 14
16:28:31 1.9 68592 19 10 4 8 1 14
16:28:32 184.7 68592 19 10 4 8 1 13
16:28:33 177.6 68592 19 10 4 8 1 13
16:28:34 185.7 68592 19 10 4 8 1 13
16:28:35 178.8 68592 19 10 4 8 1 13
16:28:36 185.2 68592 19 10 4 8 1 11
16:28:37 181.2 68848 19 10 4 8 1 11
16:28:38 182.7 68976 19 10 4 8 1 11
16:28:39 101.2 69104 19 8 2 6 1 13
16:28:40 0.0 69104 19 8 2 6 1 13
16:28:41 0.0 69104 19 8 2 6 1 13
16:28:42 0.0 69104 19 8 2 6 1 13
16:28:43 0.0 69104 19 8 2 6 1 13
16:28:44 0.0 69104 19 8 2 6 1 13
16:28:46 0.0 69104 19 8 2 6 1 13
16:28:47 0.0 69104 19 8 2 6 1 13
16:28:48 122.6 69232 19 10 4 8 1 13
16:28:49 184.6 69232 19 10 4 8 1 13
16:28:50 180.7 69232 19 10 4 8 1 13
16:28:51 188.5 69232 19 10 4 8 1 14
16:28:52 176.0 69232 19 10 4 8 1 14
16:28:53 180.3 69232 19 10 4 8 1 12
16:28:54 181.9 69232 19 10 4 8 1 12
16:28:55 165.9 69232 19 8 2 6 1 14
16:28:56 0.0 69232 19 8 2 6 1 14
16:28:57 0.0 69232 19 8 2 6 1 14
16:28:58 0.0 69232 19 8 2 6 1 14
16:28:59 0.0 69232 19 8 2 6 1 15
16:29:00 0.0 69232 19 8 2 6 1 15
16:29:01 0.0 69232 19 8 2 6 1 14
16:29:02 0.0 69232 19 8 2 6 1 15
16:29:03 60.8 69232 19 10 4 8 1 15
16:29:04 181.6 69232 19 10 4 8 1 15
16:29:05 174.3 69232 19 10 4 8 1 14
16:29:06 184.3 69232 19 10 4 8 1 14
16:29:08 182.2 69232 19 10 4 8 1 14
16:29:09 183.3 69232 19 10 4 8 1 14
16:29:10 168.4 69232 19 10 4 8 1 12
16:29:11 181.7 69232 19 10 4 8 1 12
16:29:12 39.9 69232 19 8 2 8 1 14
16:29:13 0.0 69232 19 8 2 8 1 14
16:29:14 0.0 69232 19 8 2 8 1 14
16:29:15 0.0 69232 19 8 2 8 1 14
16:29:16 0.0 69232 19 8 2 8 1 14
16:29:17 0.0 69232 19 8 2 8 1 14
16:29:18 0.0 69232 19 8 2 8 1 14
16:29:19 0.0 69232 19 8 2 7 1 14
16:29:20 170.2 69232 19 12 6 12 1 14
16:29:21 186.5 69232 19 12 6 12 1 14
16:29:22 178.4 69232 19 12 6 12 1 14
16:29:23 191.0 69232 19 12 6 12 1 14
16:29:24 183.4 69232 19 12 6 12 1 14
16:29:25 186.9 69232 19 12 6 12 1 12
16:29:26 180.3 69232 19 12 6 12 1 12
16:29:27 116.8 69232 19 8 2 8 1 16
16:29:28 0.0 69232 19 8 2 8 1 16
16:29:30 0.0 69232 19 8 2 8 1 16
16:29:31 0.0 69232 19 8 2 8 1 16
16:29:32 0.0 69232 19 8 2 8 1 17
16:29:33 0.0 69232 19 8 2 8 1 17
16:29:34 0.0 69232 19 8 2 8 1 16
16:29:35 0.0 69232 19 8 2 8 1 16
16:29:36 117.5 69232 19 12 6 12 1 16
16:29:37 182.9 69232 19 12 6 12 1 16
16:29:38 184.9 69232 19 12 6 12 1 16
16:29:39 188.0 69232 19 12 6 12 1 16
16:29:40 184.3 69232 19 12 6 12 1 16
16:29:41 185.6 69232 19 12 6 12 1 16
16:29:42 182.1 69232 19 12 6 12 1 14
