# label=echo-tcp pid=2988958 expect=umbra-bench
# cmdline=./umbra-bench -echo 0.0.0.0:19224
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
21:28:14 0.0 3000 5 7 1 4 1 6
21:28:15 0.0 3000 5 9 1 3 1 7
21:28:16 0.0 3000 5 9 1 3 1 7
21:28:17 0.0 3000 5 9 1 3 1 7
21:28:18 0.0 3000 5 9 1 3 1 7
21:28:19 0.0 3000 5 9 1 3 1 7
21:28:20 0.0 3000 5 9 1 3 1 7
21:28:21 0.0 3000 5 9 1 3 1 7
21:28:22 0.0 3000 5 9 1 3 1 7
21:28:23 0.0 3000 5 9 1 3 1 7
21:28:24 0.0 3000 5 9 1 3 1 7
21:28:25 0.0 3000 5 9 1 3 1 7
21:28:26 6.8 8888 10 3007 1001 1003 1 8
21:28:27 1.0 8888 10 3007 1001 1003 1 8
21:28:28 0.0 8888 10 3007 1001 1003 1 8
21:28:29 1.0 8888 10 3007 1001 1003 1 9
21:28:30 1.0 8888 10 3007 1001 1003 1 8
21:28:31 0.0 8888 10 3007 1001 1003 1 9
21:28:32 0.0 8888 10 3007 1001 1003 1 9
21:28:33 1.9 8888 10 3007 1001 1003 1 9
21:28:34 0.0 8888 10 3007 1001 1003 1 8
21:28:35 1.0 8888 10 3007 1001 1003 1 8
21:28:36 0.0 8888 10 3007 1001 1003 1 8
21:28:38 1.0 8888 10 3007 1001 1003 1 8
21:28:39 0.0 8888 10 3007 1001 1003 1 8
21:28:40 1.0 8888 10 3007 1001 1003 1 8
21:28:41 1.0 8888 10 3007 1001 1003 1 8
21:28:42 0.0 8888 10 3007 1001 1003 1 8
21:28:43 1.0 8888 10 3007 1001 1003 1 8
21:28:44 0.0 8888 10 3007 1001 1003 1 8
21:28:45 1.9 8888 10 3007 1001 1003 1 8
21:28:46 6.7 8888 11 2007 1 3 1 8
21:28:47 0.0 8888 11 2007 1 3 1 8
21:28:48 0.0 8888 11 2007 1 3 1 8
21:28:49 0.0 8888 11 2007 1 3 1 8
21:28:50 0.0 8888 11 2007 1 3 1 8
21:28:51 0.0 8888 11 2007 1 3 1 8
21:28:52 0.0 8888 11 2007 1 3 1 9
21:28:53 0.0 8888 11 2007 1 3 1 9
21:28:54 7.7 9784 11 3007 1001 2003 1 9
21:28:55 1.0 9784 11 3007 1001 2003 1 8
21:28:56 0.0 9784 11 3007 1001 2003 1 8
21:28:57 1.0 9784 11 3007 1001 2003 1 8
21:28:58 0.0 9784 11 3007 1001 2003 1 8
21:28:59 1.9 9784 11 3007 1001 2003 1 9
21:29:00 0.0 9784 11 3007 1001 2003 1 9
21:29:01 1.0 9784 11 3007 1001 2003 1 10
21:29:03 1.0 9784 11 3007 1001 2003 1 8
21:29:04 0.0 9784 11 3007 1001 2003 1 8
21:29:05 1.0 9784 11 3007 1001 2003 1 8
21:29:06 0.0 9784 11 3007 1001 2003 1 8
21:29:07 1.9 9784 11 3007 1001 2003 1 8
21:29:08 1.0 9784 11 3007 1001 2003 1 8
21:29:09 0.0 9784 11 3007 1001 2003 1 8
21:29:10 1.0 9784 11 3007 1001 2003 1 8
21:29:11 1.0 9784 11 3007 1001 2003 1 8
21:29:12 0.0 9784 11 3007 1001 2003 1 8
21:29:13 1.0 9784 11 3007 1001 2003 1 8
