# label=umbrad pid=1496233 expect=/umbrad
# cmdline=/umbrad -listen :4400 -http 127.0.0.1:18080 -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
21:28:13 0.0 13964 11 18 12 7 0 9
21:28:14 0.0 13972 11 18 12 6 0 9
21:28:15 0.0 13996 11 18 12 6 0 9
21:28:16 0.0 13996 11 18 12 6 0 9
21:28:17 0.0 14004 11 18 12 6 0 9
21:28:18 0.0 14020 11 18 12 6 0 9
21:28:19 0.0 14028 11 18 12 6 0 9
21:28:20 0.0 14040 11 18 12 6 0 9
21:28:21 0.0 14040 11 18 12 6 0 9
21:28:22 0.0 14088 11 18 12 6 0 9
21:28:23 1.0 14644 12 18 12 6 0 8
21:28:24 0.0 14652 12 18 12 6 0 8
21:28:25 0.0 14664 12 18 12 6 0 8
21:28:27 0.0 14680 12 18 12 6 0 8
21:28:28 1.0 14716 12 18 12 6 0 7
21:28:29 0.0 14760 12 18 12 6 0 8
21:28:30 0.0 14800 12 18 12 6 0 9
21:28:31 0.0 14804 12 18 12 6 0 9
21:28:32 0.0 14808 12 18 12 6 0 7
21:28:33 0.0 14808 12 18 12 6 0 7
21:28:34 0.0 14812 12 18 12 6 0 7
21:28:35 0.0 14824 12 18 12 6 0 7
21:28:36 0.0 14840 12 18 12 6 0 7
21:28:37 0.0 14852 12 18 12 6 0 7
21:28:38 0.0 14864 12 18 12 6 0 7
21:28:39 0.0 14872 12 18 12 6 0 7
21:28:40 0.0 14872 12 18 12 6 0 7
21:28:41 0.0 14880 12 18 12 6 0 7
21:28:42 0.0 14880 12 18 12 6 0 7
21:28:43 0.0 14880 12 18 12 6 0 7
21:28:44 0.0 14884 12 18 12 6 0 7
21:28:45 0.0 14884 12 18 12 6 0 7
21:28:46 0.0 14884 12 18 12 6 0 7
21:28:47 1.0 14892 12 18 12 6 0 7
21:28:48 0.0 14900 12 18 12 6 0 7
21:28:49 0.0 14904 12 18 12 6 0 7
21:28:50 0.0 14912 12 18 12 6 0 7
21:28:51 0.0 14912 12 18 12 6 0 7
21:28:52 0.0 14916 12 18 12 6 0 7
21:28:53 0.0 14932 12 18 12 6 0 7
21:28:54 28.3 56536 15 1018 1012 1006 0 7
21:28:55 1.9 56584 15 1018 1012 1006 0 7
21:28:56 1.9 56656 15 1018 1012 1006 0 6
21:28:57 2.9 56716 15 1018 1012 1006 0 6
21:28:58 1.9 56808 15 1018 1012 1006 0 7
21:28:59 1.9 56860 15 1018 1012 1006 0 8
21:29:00 1.9 56944 15 1018 1012 1006 0 6
21:29:01 1.9 57012 15 1018 1012 1006 0 7
21:29:03 1.9 57100 15 1018 1012 1006 0 7
21:29:04 1.9 57168 15 1018 1012 1006 0 7
21:29:05 1.9 57240 15 1018 1012 1006 0 6
21:29:06 1.9 57316 15 1018 1012 1006 0 6
21:29:07 1.9 57368 15 1018 1012 1006 0 6
21:29:08 2.9 57444 15 1018 1012 1006 0 6
21:29:09 1.9 57492 15 1018 1012 1006 0 6
21:29:10 1.9 57568 15 1018 1012 1006 0 6
21:29:11 1.9 57680 15 1018 1012 1006 0 6
21:29:12 1.9 57760 15 1018 1012 1006 0 6
21:29:13 1.9 57848 15 1018 1012 1006 0 6
21:29:14 18.4 58780 15 18 12 6 0 6
21:29:15 0.0 58888 15 18 12 6 0 6
21:29:16 0.0 58968 15 18 12 6 0 6
21:29:17 0.0 59032 15 18 12 6 0 6
21:29:18 1.0 59084 15 18 12 6 0 6
21:29:19 0.0 59144 15 18 12 6 0 6
21:29:20 0.0 59184 15 18 12 6 0 6
21:29:21 0.0 59188 15 18 12 6 0 6
21:29:22 0.0 59192 15 18 12 6 0 6
21:29:23 0.0 59192 15 18 12 6 0 6
21:29:24 1.0 59228 15 18 12 6 0 6
21:29:25 0.0 59228 15 18 12 6 0 6
21:29:26 0.0 59232 15 18 12 6 0 6
21:29:27 0.0 59232 15 18 12 6 0 6
21:29:28 0.0 59232 15 18 12 6 0 7
21:29:29 0.0 59236 15 18 12 6 0 7
21:29:30 0.0 59236 15 18 12 6 0 7
21:29:31 0.0 59236 15 18 12 6 0 8
21:29:32 0.0 59244 15 18 12 6 0 8
21:29:33 0.0 59300 15 18 12 6 0 6
21:29:34 0.0 59384 15 18 12 6 0 6
21:29:35 0.0 59428 15 18 12 6 0 6
21:29:36 0.0 59516 15 18 12 6 0 6
21:29:38 0.0 59540 15 18 12 6 0 6
21:29:39 0.0 59548 15 18 12 6 0 6
21:29:40 0.0 59552 15 18 12 6 0 6
21:29:41 0.0 59552 15 18 12 6 0 6
21:29:42 0.0 59560 15 18 12 6 0 6
21:29:43 0.0 59564 15 18 12 6 0 6
21:29:44 0.0 59736 15 18 12 6 0 6
21:29:45 0.0 59808 15 18 12 6 0 6
21:29:46 0.0 59856 15 18 12 6 0 6
21:29:47 0.0 59920 15 18 12 6 0 6
21:29:48 0.0 59960 15 18 12 6 0 6
21:29:49 0.0 59988 15 18 12 6 0 6
21:29:50 0.0 59988 15 18 12 6 0 6
21:29:51 0.0 59992 15 18 12 6 0 6
21:29:52 0.0 59992 15 18 12 6 0 6
21:29:53 0.0 59992 15 18 12 6 0 6
21:29:54 0.0 59992 15 18 12 6 0 6
21:29:55 0.0 59992 15 18 12 6 0 6
21:29:56 0.0 59992 15 18 12 6 0 6
21:29:57 1.0 59996 15 18 12 6 0 6
21:29:58 0.0 59996 15 18 12 6 0 7
21:29:59 0.0 60004 15 18 12 6 0 7
21:30:00 0.0 60008 15 18 12 6 0 8
21:30:01 0.0 60008 15 18 12 6 0 8
21:30:02 0.0 60008 15 18 12 6 0 6
21:30:03 0.0 60008 15 18 12 6 0 6
21:30:04 0.0 60012 15 18 12 6 0 6
21:30:05 0.0 60016 15 18 12 6 0 6
21:30:06 0.0 60020 15 18 12 6 0 6
21:30:07 0.0 60020 15 18 12 6 0 6
21:30:08 0.0 60020 15 18 12 6 0 6
21:30:09 0.0 60020 15 18 12 6 0 6
21:30:10 0.0 60020 15 18 12 6 0 6
21:30:11 0.0 60020 15 18 12 6 0 6
21:30:12 0.0 60020 15 18 12 6 0 6
21:30:13 0.0 60024 15 18 12 6 0 6
21:30:15 0.0 60028 15 18 12 6 0 6
21:30:16 0.0 60028 15 18 12 6 0 6
21:30:17 0.0 60028 15 18 12 6 0 6
21:30:18 0.0 60028 15 18 12 6 0 6
21:30:19 0.0 60028 15 18 12 6 0 6
21:30:20 0.0 60036 15 18 12 6 0 6
21:30:21 0.0 60040 15 18 12 6 0 6
21:30:22 0.0 60040 15 18 12 6 0 6
21:30:23 0.0 60044 15 18 12 6 0 6
21:30:24 1.0 60060 15 18 12 6 0 6
21:30:25 0.0 60064 15 18 12 6 0 6
21:30:26 0.0 60068 15 18 12 6 0 6
21:30:27 0.0 60076 15 18 12 6 0 6
21:30:28 0.0 60076 15 18 12 6 0 7
21:30:29 0.0 60080 15 18 12 6 0 7
21:30:30 1.0 60080 15 18 12 6 0 8
21:30:31 104.0 222000 15 3942 4044 4355 0 6
21:30:32 205.6 492644 15 10018 10012 10006 0 7
21:30:33 16.1 492844 15 10018 10012 10006 0 7
21:30:34 16.3 493072 15 10018 10012 10006 0 6
21:30:35 16.2 493328 15 10018 10012 10006 0 6
21:30:37 16.9 493568 15 10018 10012 10006 0 6
21:30:38 16.1 493748 15 10018 10012 10006 0 6
21:30:39 17.1 493948 15 10018 10012 10006 0 6
21:30:40 16.6 494108 15 10018 10012 10006 0 6
21:30:41 17.8 494292 15 10018 10012 10006 0 6
21:30:42 17.9 494512 15 10018 10012 10006 0 6
21:30:43 17.7 494724 15 10018 10012 10006 0 6
21:30:45 16.1 495064 15 10018 10012 10006 0 6
21:30:46 17.5 495236 15 10018 10012 10006 0 6
21:30:47 16.9 495416 15 10018 10012 10006 0 6
21:30:48 17.1 495616 15 10018 10012 10006 0 6
21:30:49 17.6 495788 15 10018 10012 10006 0 6
21:30:50 18.5 496008 15 10018 10012 10006 0 6
21:30:51 17.5 496188 15 10018 10012 10006 0 6
21:30:52 17.0 496384 15 10018 10012 10006 0 6
21:30:54 17.7 496624 15 10018 10012 10006 0 6
21:30:55 16.6 496804 15 10018 10012 10006 0 6
21:30:56 18.4 496968 15 10018 10012 10006 0 6
21:30:57 18.5 497176 15 10018 10012 10006 0 6
21:30:58 17.9 497336 15 10018 10012 10006 0 7
21:30:59 17.6 497536 15 10018 10012 10006 0 7
21:31:00 18.5 497748 15 10018 10012 10006 0 7
21:31:01 16.8 497996 15 10018 10012 10006 0 8
21:31:03 17.6 498204 15 10018 10012 10006 0 8
21:31:04 17.4 498408 15 10018 10012 10006 0 6
21:31:05 17.0 498620 15 10018 10012 10006 0 6
21:31:06 17.8 498812 15 10018 10012 10006 0 6
21:31:07 18.7 498992 15 10018 10012 10006 0 6
21:31:08 17.1 499172 15 10018 10012 10006 0 6
21:31:09 20.1 499372 15 10018 10012 10006 0 6
21:31:11 17.8 499612 15 10018 10012 10006 0 6
21:31:12 17.5 499808 15 10018 10012 10006 0 6
21:31:13 17.6 499992 15 10018 10012 10006 0 6
21:31:14 17.7 500192 15 10018 10012 10006 0 6
21:31:15 16.9 500384 15 10018 10012 10006 0 6
21:31:16 17.8 500572 15 10018 10012 10006 0 6
21:31:17 17.8 500764 15 10018 10012 10006 0 6
21:31:18 18.6 500952 15 10018 10012 10006 0 6
21:31:20 18.5 501240 15 10018 10012 10006 0 6
21:31:21 18.4 501424 15 10018 10012 10006 0 6
21:31:22 17.7 501632 15 10018 10012 10006 0 6
21:31:23 17.7 501808 15 10018 10012 10006 0 6
21:31:24 16.6 502368 15 10018 10012 10006 0 6
21:31:25 17.7 502560 15 10018 10012 10006 0 6
21:31:26 17.0 502768 15 10018 10012 10006 0 6
21:31:28 16.7 503024 15 10018 10012 10006 0 6
21:31:29 17.4 503228 15 10018 10012 10006 0 7
21:31:30 18.2 503412 15 10018 10012 10006 0 8
21:31:31 16.6 503588 15 10018 10012 10006 0 8
21:31:32 113.7 506192 15 10018 10012 7369 0 6
21:31:33 107.9 508996 15 18 12 6 0 6
21:31:34 0.0 508996 15 18 12 6 0 6
21:31:35 0.0 508996 15 18 12 6 0 6
21:31:36 0.0 508996 15 18 12 6 0 6
21:31:37 0.0 508996 15 18 12 6 0 6
21:31:38 0.0 511040 15 18 12 6 0 6
21:31:39 0.0 511040 15 18 12 6 0 6
21:31:40 0.0 511040 15 18 12 6 0 6
21:31:41 0.0 511048 15 18 12 6 0 6
21:31:42 0.0 511052 15 18 12 6 0 6
21:31:43 0.0 511052 15 18 12 6 0 6
21:31:44 0.0 511052 15 18 12 6 0 6
21:31:45 0.0 511052 15 18 12 6 0 6
21:31:47 0.0 511052 15 18 12 6 0 6
21:31:48 0.0 511052 15 18 12 6 0 6
21:31:49 0.0 511052 15 18 12 6 0 6
21:31:50 0.0 511056 15 18 12 6 0 6
21:31:51 0.0 511056 15 18 12 6 0 6
21:31:52 0.0 511056 15 18 12 6 0 6
21:31:53 0.0 511056 15 18 12 6 0 6
21:31:54 0.0 511060 15 18 12 6 0 6
21:31:55 0.0 511064 15 18 12 6 0 6
21:31:56 0.0 511064 15 18 12 6 0 6
21:31:57 0.0 511064 15 18 12 6 0 6
21:31:58 0.0 511064 15 18 12 6 0 7
21:31:59 0.0 511064 15 18 12 6 0 7
