# label=umbra-node pid=2988882 expect=umbra-node
# cmdline=/umbra-node --server 192.168.10.112:4400 --token <redacted> --tls-ca /etc/umbra/ca.crt
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
21:28:14 0.0 5836 5 8 2 4 1 6
21:28:15 1.0 5836 5 8 2 3 1 7
21:28:16 0.0 5836 5 8 2 3 1 7
21:28:17 0.0 5836 5 8 2 3 1 7
21:28:18 0.0 5836 5 8 2 3 1 7
21:28:19 0.0 5836 5 8 2 3 1 7
21:28:20 0.0 5836 5 8 2 3 1 7
21:28:21 0.0 5836 5 8 2 3 1 7
21:28:22 0.0 5836 5 8 2 3 1 7
21:28:23 0.0 5836 5 8 2 3 1 7
21:28:24 0.0 5836 5 8 2 3 1 7
21:28:25 0.0 5836 5 8 2 3 1 7
21:28:26 0.0 5964 5 8 2 1003 1 8
21:28:27 0.0 5964 5 8 2 1003 1 8
21:28:28 0.0 5964 5 8 2 1003 1 8
21:28:29 0.0 5964 5 8 2 1003 1 9
21:28:30 0.0 5964 5 8 2 1003 1 8
21:28:31 0.0 5964 5 8 2 1003 1 8
21:28:32 0.0 5964 5 8 2 1003 1 9
21:28:33 0.0 5964 5 8 2 1003 1 9
21:28:34 0.0 5964 5 8 2 1003 1 8
21:28:35 0.0 5964 5 8 2 1003 1 8
21:28:36 0.0 5964 5 8 2 1003 1 8
21:28:37 0.0 5964 5 8 2 1003 1 8
21:28:38 0.0 5964 5 8 2 1003 1 8
21:28:39 0.0 5964 5 8 2 1003 1 8
21:28:40 0.0 5964 5 8 2 1003 1 8
21:28:41 0.0 5964 5 8 2 1003 1 8
21:28:43 0.0 5964 5 8 2 1003 1 8
21:28:44 0.0 5964 5 8 2 1003 1 8
21:28:45 0.0 5964 5 8 2 1003 1 8
21:28:46 0.0 5964 5 8 2 1003 1 8
21:28:47 0.0 5964 5 8 2 3 1 8
21:28:48 0.0 5964 5 8 2 3 1 8
21:28:49 0.0 5964 5 8 2 3 1 8
21:28:50 0.0 5964 5 8 2 3 1 8
21:28:51 0.0 5964 5 8 2 3 1 8
21:28:52 0.0 5964 5 8 2 3 1 9
21:28:53 0.0 5964 5 8 2 3 1 9
21:28:54 29.2 58700 11 1008 1002 2003 1 9
21:28:55 1.9 58700 11 1008 1002 2003 1 8
21:28:56 2.9 58700 11 1008 1002 2003 1 8
21:28:57 1.0 58700 11 1008 1002 2003 1 8
21:28:58 2.9 58700 11 1008 1002 2003 1 8
21:28:59 1.9 58700 11 1008 1002 2003 1 8
21:29:00 1.9 58828 11 1008 1002 2003 1 9
21:29:01 1.9 58828 11 1008 1002 2003 1 9
21:29:02 1.9 58828 11 1008 1002 2003 1 10
21:29:03 2.9 58956 11 1008 1002 2003 1 8
21:29:04 1.9 58956 11 1008 1002 2003 1 8
21:29:05 1.9 58956 11 1008 1002 2003 1 8
21:29:06 1.9 58956 11 1008 1002 2003 1 8
21:29:07 1.9 58956 11 1008 1002 2003 1 8
21:29:08 1.9 58956 11 1008 1002 2003 1 8
21:29:09 1.9 58956 11 1008 1002 2003 1 8
21:29:10 2.9 58956 11 1008 1002 2003 1 8
21:29:11 1.9 58956 11 1008 1002 2003 1 8
21:29:12 1.9 58956 11 1008 1002 2003 1 8
21:29:14 2.9 58956 11 1008 1002 2003 1 8
21:29:15 15.5 59340 11 8 2 3 1 1008
21:29:16 0.0 59340 11 8 2 3 1 1007
21:29:17 0.0 59340 11 8 2 3 1 1007
21:29:18 0.0 59340 11 8 2 3 1 1007
21:29:19 0.0 59340 11 8 2 3 1 1007
21:29:20 0.0 59340 11 8 2 3 1 1007
21:29:21 0.0 59340 11 8 2 3 1 1007
21:29:22 0.0 59340 11 8 2 3 1 1008
21:29:23 0.0 59340 11 8 2 10003 1 1008
21:29:24 0.0 59340 11 8 2 10003 1 1007
21:29:25 0.0 59340 11 8 2 10003 1 1007
21:29:26 0.0 59340 11 8 2 10003 1 1007
21:29:27 0.0 59340 11 8 2 10003 1 1007
21:29:28 0.0 59340 11 8 2 10003 1 1006
21:29:29 0.0 59340 11 8 2 10003 1 1006
21:29:30 0.0 59340 11 8 2 10003 1 1007
21:29:31 0.0 59340 11 8 2 10003 1 1006
21:29:32 0.0 59340 11 8 2 10003 1 1007
21:29:33 0.0 59340 11 8 2 10003 1 1007
21:29:34 0.0 59340 11 8 2 10003 1 1007
